,Load Cell 1
0,56935
1,56612
2,56728
3,57098
4,56900
5,56889
6,56667
7,56725
8,56756
9,56758
10,56957
11,56790
12,56964
13,56891
14,56788
15,56979
16,56748
17,57008
18,56812
19,56818
20,56771
21,56748
22,56923
23,56705
24,56913
25,57008
26,56676
27,56884
28,False
29,56812
30,56800
31,56784
32,56862
33,56687
34,56848
35,56907
36,56979
37,56962
38,56682
39,56886
40,56761
41,56790
42,56861
43,56747
44,56943
45,56538
46,False
47,56685
48,56784
49,56638
50,56988
51,56916
52,56876
53,56834
54,56815
55,57077
56,56707
57,56885
58,56880
59,56884
60,57099
61,56883
62,56882
63,56612
64,56727
65,56996
66,56678
67,56957
68,56787
69,56839
70,56672
71,56639
72,56728
73,56659
74,56877
75,56815
76,56896
77,56942
78,56796
79,False
80,56824
81,56782
82,56672
83,56809
84,56735
85,57029
86,57035
87,56947
88,56774
89,56701
90,56955
91,56717
92,56935
93,56793
94,56719
95,56813
96,56562
97,56845
98,56957
99,56962
100,56887
101,56600
102,56801
103,56622
104,56911
105,57039
106,56851
107,56970
108,56788
109,56912
110,56810
111,56755
112,57001
113,56774
114,56902
115,56773
116,56843
117,56902
118,56887
119,57008
120,56729
121,56588
122,56695
123,56766
124,57024
125,56743
126,57002
127,56789
128,56669
129,56765
130,56591
131,56909
132,56931
133,57060
134,56827
135,56725
136,56976
137,56836
138,56939
139,56987
140,56981
141,57020
142,56765
143,56921
144,56719
145,56869
146,56950
147,56858
148,57037
149,56835
150,57078
151,56969
152,57085
153,57163
154,56808
155,56919
156,56704
157,56863
158,57114
159,False
160,56615
161,56852
162,56959
163,56940
164,56991
165,56820
166,56963
167,56708
168,False
169,56988
170,56813
171,56702
172,56913
173,56750
174,56917
175,56857
176,56902
177,False
178,114131
179,17200
180,56883
181,56790
182,56789
183,56901
184,56851
185,57052
186,56883
187,56893
188,56897
189,56918
190,56998
191,56834
192,False
193,456623
194,57118
195,56945
196,56857
197,56667
198,57004
199,56742
200,56801
201,57012
202,56819
203,56911
204,56751
205,57063
206,56894
207,56687
208,56860
209,56537
210,56836
211,56952
212,56844
213,56747
214,56648
215,56812
216,56871
217,56953
