,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
0,52944,214366,14224,322128
1,52983,214214,14169,322039
2,52941,214182,14214,321937
3,False,214244,14093,321916
4,53153,214106,14038,321998
5,52794,221843,14173,322214
6,52862,214365,7118,322079
7,52966,214290,14146,321753
8,53030,214262,14318,322097
9,False,214373,14252,322195
10,-8335361,214122,14229,322139
11,52928,214114,13918,322206
12,53079,214151,13816,-1
13,52904,214165,14069,321981
14,52988,214314,False,321960
15,52913,214168,14030,321976
16,53060,214314,13994,322084
17,52864,214461,14065,321902
18,53164,214140,13871,322053
19,52958,214216,13924,322149
20,52846,214309,14062,322056
21,52901,214313,14050,322050
22,53008,214150,13998,False
23,53090,214419,13922,321961
24,52904,214250,13930,321948
25,53042,214205,14023,321948
26,52942,214287,14023,321999
27,53240,214181,14045,322146
28,53176,214377,14081,322109
29,53043,214296,13932,322106
30,53074,214264,14079,322081
31,53070,214250,13919,322034
32,52893,213988,13903,322204
33,52987,214170,14070,321950
34,53078,214211,13902,321996
35,52960,214328,14069,322232
36,53108,214200,14028,322066
37,52879,214346,14084,322158
38,52865,214281,7017,322033
39,52876,214367,-1,321777
40,52989,214409,14103,322025
41,53014,214140,14031,321995
42,53151,214139,13964,321960
43,52911,214178,14096,322062
44,53034,214227,14022,322045
45,52949,214318,7015,322108
46,52769,214289,-1,322043
47,52926,214494,14133,322033
48,52759,214336,14042,322051
49,52925,214139,14204,321989
50,52860,214113,14073,292178
51,50995,214019,14139,321893
52,52886,214292,13943,322134
53,53137,214356,14173,322102
54,52800,214414,14045,322012
55,52901,214338,13983,321950
56,53043,214331,14000,322192
57,52802,214283,13847,322155
58,53059,214359,13975,322008
59,53008,214222,15285,322100
60,52979,214387,-1,321998
61,53151,214240,13967,321948
62,52966,214280,14028,321982
63,-1,214325,13907,322004
64,53100,214102,14226,322118
65,53135,214160,14133,322245
66,53149,214459,14087,322186
67,53187,214201,14059,321871
68,53133,214381,False,321970
69,53187,214325,14063,324786
70,52787,214169,False,-1
71,52985,214263,13912,322011
72,52857,214203,3505,322185
73,52954,214267,13768,322190
74,52982,213922,14042,322084
75,52831,214090,14076,322066
76,52921,214264,14289,322054
77,52843,214405,14275,322012
78,53105,214193,14050,322070
79,52938,214145,14219,322263
80,53045,214215,14115,322214
81,52956,214241,14106,322142
82,53165,214282,14106,322038
83,53249,214279,14060,321926
84,52950,214232,14086,322069
85,53034,214144,13920,322034
86,52941,214284,14181,292109
87,52954,214347,14097,-1
88,52727,214335,14183,False
89,52857,214005,14054,322109
90,53085,214191,14198,321928
91,52959,214062,14205,322059
92,53080,214278,14062,322111
93,52975,214304,14163,321980
94,52863,214096,14118,322097
95,53052,False,14271,322070
96,52944,214430,14030,321980
97,53074,214093,13959,321973
