,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
0,150550,157438,-8081,301578
1,150585,157232,-7919,301522
2,150279,157328,-7971,301630
3,150399,157469,-8056,301707
4,150431,157475,-8161,301636
5,150465,157511,-8126,301523
6,150634,157353,-8171,301453
7,150544,157389,-8229,301399
8,150367,157423,-8153,301452
9,150350,157384,-8089,301337
10,150487,157444,-8109,301573
11,150491,157682,-7941,301556
12,150485,157651,-7981,301592
13,150624,157484,-8207,301504
14,150517,157492,-8136,301674
15,150552,157344,-7983,301630
16,150304,157540,-8139,301478
17,150324,157617,-8113,301482
18,150426,157619,-7980,301618
19,150482,157541,-8054,301590
20,150418,157477,-8179,301519
21,150544,157553,-8303,301439
22,150380,157388,-8213,301715
23,150417,157595,-8061,301732
24,150536,157833,-8057,301559
25,150447,157603,-8003,301617
26,150547,157461,-8099,301664
27,150446,157470,-8172,301603
28,150463,157372,-8053,301546
29,150465,157322,-7979,301505
30,150464,157272,-8002,301549
31,150464,157460,-8232,301500
32,150229,157613,-8122,301525
33,150438,157483,-7965,301632
34,150550,157541,-7987,301638
35,150581,157503,-7948,301639
36,150508,157406,-8141,301597
37,150552,157503,-8090,301526
38,150513,157479,-8074,301570
39,150430,157384,-8124,301514
40,150435,157556,-8048,301527
41,150323,157614,-7976,301476
42,150605,157485,-8026,301433
43,150461,157501,-8065,301519
44,150429,157338,-8009,301567
45,150249,157309,-8090,301522
46,150341,157386,-8140,301640
47,150714,157503,-8076,301605
48,150351,157747,-7988,301563
49,150324,157579,-7912,301509
50,150517,157605,-7939,301423
51,150806,157471,-7937,301372
52,150611,157419,-8011,301321
53,150735,157621,-8087,301455
54,150573,157390,-8061,301701
55,150355,157454,-8078,301688
56,150390,157531,-8120,301567
57,150447,157578,-8153,301588
58,150745,157453,-7949,301710
59,150491,157483,-8004,301663
60,150428,157754,-8031,301560
61,150421,157617,-8224,301573
62,150397,157399,-8225,301500
63,150489,157412,-8020,301505
64,150346,157453,-8032,301588
65,150466,157487,-7919,301422
66,150282,157476,-8227,301773
67,150648,180483,-8141,299042
68,174304,332193,-2572,308513
69,187133,246077,-12931,307199
