,Load Cell 1
0,153426
1,153423
2,153454
3,153216
4,153496
5,153629
6,153609
7,153545
8,153470
9,153544
10,153360
11,153572
12,153445
13,153285
14,153471
15,153240
16,153267
17,153302
18,153344
19,153346
20,153413
21,153407
22,153156
23,153222
24,153359
25,153303
26,153374
27,153331
28,153372
29,153271
30,153378
31,153391
32,153239
33,153358
34,153311
35,153278
36,153258
37,153306
38,153250
39,153104
40,153479
41,153417
42,153228
43,153271
44,153279
45,153273
46,153599
47,153238
48,153254
49,153229
50,153248
51,153447
52,153220
53,153301
54,153104
55,153206
56,153399
57,153158
58,153278
59,153189
60,153314
61,153296
62,153087
63,153215
64,153260
65,153385
66,153418
67,153438
68,153431
69,153262
70,153254
71,153272
72,153199
73,153152
74,153242
75,153271
76,153143
77,153356
78,153343
79,153141
80,153254
81,153134
82,153084
83,153209
84,153288
85,153207
86,153122
87,153323
88,153291
89,153186
90,153278
91,153104
92,153171
93,153122
94,153109
95,153359
96,153327
97,153324
98,153295
99,153372
100,153289
101,153334
102,153599
103,153125
104,153272
105,153309
106,153258
107,153328
108,153379
109,153158
110,153242
111,153231
112,153205
113,153217
114,153298
115,153484
116,153363
117,153262
118,153310
119,153234
120,153413
121,153451
122,153258
123,153155
124,153293
125,153486
126,153355
127,153343
128,153250
129,153181
130,153146
131,153143
132,153217
133,153110
134,153243
135,153144
136,153238
137,153454
138,153177
139,153255
140,153288
141,153340
142,153319
143,153281
144,153276
145,153048
146,153031
147,153194
148,153258
149,153402
150,153237
151,153208
152,153174
153,153336
154,153300
155,153259
156,153286
157,153237
158,153273
159,153351
160,153286
161,153282
162,153191
163,153400
164,153385
165,153434
166,153478
167,153225
168,153106
169,153123
170,153261
171,153134
172,153236
173,153303
174,153290
175,153272
176,153016
177,153205
178,153329
179,153264
180,153357
181,153111
182,153108
183,153294
184,153166
185,153229
186,153239
187,153281
188,153263
189,153220
190,153252
191,153165
192,153305
193,153173
194,153206
195,153157
196,153313
197,153409
198,153292
199,153429
200,153397
201,153343
202,153213
203,153192
204,153188
205,153114
206,153127
207,153132
208,153198
209,153104
210,153159
211,153018
212,153128
213,153244
214,153108
215,153181
216,152884
217,152830
218,152952
219,152884
220,152862
221,152845
222,153788
223,153162
224,152837
225,153289
226,153550
227,153521
228,153424
229,153404
230,153177
231,152870
232,153230
233,153434
234,153696
235,153582
236,153328
237,153224
238,152932
239,153257
240,153343
241,153030
242,153144
243,153221
244,153286
245,153468
246,153286
247,153080
248,153211
249,153110
250,153425
251,153328
252,153128
253,153213
254,153180
255,153130
256,153235
257,153468
258,153482
259,153356
260,153393
261,153246
262,153220
263,153191
264,153126
265,153330
266,153240
267,153424
268,153354
269,153335
270,153514
271,153291
272,153359
273,153310
274,153183
275,153181
276,153316
277,153547
278,153408
279,153364
280,153354
281,153125
282,153306
283,153296
284,153581
285,153449
286,153291
287,153224
288,153215
289,153428
290,153408
291,153543
292,153425
293,153380
294,153267
295,153222
296,153440
297,153350
298,153337
299,153423
300,153390
301,153316
302,153211
303,153358
304,153387
305,153308
306,153385
307,153214
308,153271
309,153190
310,153192
311,153309
312,153276
313,153333
314,153117
315,153185
316,524287
317,153415
318,153400
319,153326
320,153437
321,153350
322,153521
323,153368
324,153270
325,153372
326,153340
327,153294
328,153158
329,153538
330,153629
331,153507
332,153421
333,153415
334,153564
335,153522
336,153395
337,153404
338,153295
339,153259
340,153189
341,153191
342,153270
343,153210
344,153264
345,153272
346,153341
347,153307
348,153459
349,153367
350,153169
351,153288
352,153264
353,153480
354,153498
355,153370
356,153314
357,153353
358,153440
359,153222
360,153347
361,153354
362,153345
363,153465
364,153297
365,153304
366,153484
367,153551
368,153438
369,153408
370,153565
371,153399
372,153217
373,153150
374,153105
375,153270
376,153233
377,153338
378,153347
379,153321
380,153375
381,153221
382,153201
383,153193
384,153344
385,153425
386,153474
387,153397
388,153155
389,153117
390,153320
391,153449
392,153444
393,153142
