,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,62020,233994,-75130,388304,1586620995.006725,1586620995.0070794,1586620995.0073223,1586620995.0075846,1586620995.0070765,1586620995.0073204,1586620995.0075746,1586620995.0078597
1,62423,234201,-75274,388384,1586620995.0078783,1586620995.0187285,1586620995.0190916,1586620995.019431,1586620995.0187201,1586620995.019089,1586620995.0194285,1586620995.0197475
2,62156,233994,-75169,388533,1586620995.0197628,1586620995.0302153,1586620995.0304458,1586620995.0407863,1586620995.0302103,1586620995.030443,1586620995.040784,1586620995.0410109
3,62346,234275,-75390,388214,1586620995.0410185,1586620995.0412414,1586620995.0414672,1586620995.0518327,1586620995.0412395,1586620995.0414653,1586620995.0518303,1586620995.052057
4,62448,234262,-75256,388490,1586620995.0520642,1586620995.0522916,1586620995.052518,1586620995.0631108,1586620995.0522888,1586620995.0525155,1586620995.063106,1586620995.0633693
5,62182,234092,-75211,388510,1586620995.0633814,1586620995.0636244,1586620995.0638855,1586620995.0744922,1586620995.063622,1586620995.0638838,1586620995.0744884,1586620995.07474
6,62502,234229,-75532,388415,1586620995.0747483,1586620995.0752032,1586620995.0754337,1586620995.085875,1586620995.0752003,1586620995.0754316,1586620995.0858722,1586620995.0861032
7,62143,233940,-75142,388577,1586620995.0861115,1586620995.0863402,1586620995.0865629,1586620995.096884,1586620995.086338,1586620995.0865607,1586620995.0968819,1586620995.0971065
8,62533,234274,-75296,388277,1586620995.0971124,1586620995.09734,1586620995.0975657,1586620995.1078746,1586620995.0973375,1586620995.0975635,1586620995.107872,1586620995.108097
9,62316,234063,-75237,388521,1586620995.1081026,1586620995.1083238,1586620995.1085453,1586620995.1188512,1586620995.1083221,1586620995.1085432,1586620995.118849,1586620995.1190727
10,62192,233773,-75208,388655,1586620995.1190777,1586620995.1192985,1586620995.1195207,1586620995.1298294,1586620995.1192966,1586620995.119519,1586620995.1298273,1586620995.1300516
11,62512,234035,-75353,388531,1586620995.1300566,1586620995.1302803,1586620995.1405811,1586620995.1408067,1586620995.1302783,1586620995.140579,1586620995.1408045,1586620995.1410284
12,62218,233806,-74966,388431,1586620995.1410334,1586620995.1412568,1586620995.151558,1586620995.1517847,1586620995.1412547,1586620995.1515558,1586620995.1517828,1586620995.1620822
13,62737,233880,-75239,388213,1586620995.1620874,1586620995.1623085,1586620995.1625364,1586620995.1728394,1586620995.1623065,1586620995.1625345,1586620995.1728373,1586620995.17306
14,62458,233966,-75278,388374,1586620995.173065,1586620995.1732867,1586620995.1735098,1586620995.1838155,1586620995.1732848,1586620995.1735082,1586620995.1838133,1586620995.1840394
15,62553,234035,-75135,388529,1586620995.1840448,1586620995.184269,1586620995.1844938,1586620995.1947978,1586620995.1842673,1586620995.184492,1586620995.194796,1586620995.1950738
16,62565,234465,-75307,388311,1586620995.195079,1586620995.195304,1586620995.195528,1586620995.2058327,1586620995.1953015,1586620995.1955256,1586620995.20583,1586620995.2060542
17,62244,234003,-75177,388489,1586620995.2060597,1586620995.2062821,1586620995.2065063,1586620995.2168121,1586620995.2062805,1586620995.2065043,1586620995.21681,1586620995.2170336
18,62616,234102,-75332,388500,1586620995.2170389,1586620995.217261,1586620995.217487,1586620995.2277913,1586620995.2172592,1586620995.2174854,1586620995.2277894,1586620995.2280133
19,62258,234054,-75338,388433,1586620995.2280185,1586620995.2282405,1586620995.2284622,1586620995.2387662,1586620995.2282383,1586620995.2284606,1586620995.2387643,1586620995.238989
