,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,109650,189859,-47363,359809,1589217323.2161965,1589217323.216707,1589217323.2171657,1589217323.217635,1589217323.2167027,1589217323.217162,1589217323.2176306,1589217323.2180896
1,109964,189480,-47384,360229,1589217323.2181005,1589217323.2287264,1589217323.2291915,1589217323.2296634,1589217323.2287214,1589217323.2291875,1589217323.2296593,1589217323.2301161
2,109775,189857,-47157,359956,1589217323.2301266,1589217323.2407897,1589217323.2412467,1589217323.241715,1589217323.2407851,1589217323.241243,1589217323.241711,1589217323.2421677
3,109751,189703,-47408,359789,1589217323.2421792,1589217323.2527614,1589217323.2532194,1589217323.2536814,1589217323.252757,1589217323.2532156,1589217323.2536778,1589217323.254231
4,110087,189953,-47247,360029,1589217323.2542427,1589217323.2649298,1589217323.265404,1589217323.2658856,1589217323.264922,1589217323.2653987,1589217323.265881,1589217323.2663562
5,109563,189777,-47321,359929,1589217323.2663705,1589217323.2771204,1589217323.2775874,1589217323.2780628,1589217323.2771144,1589217323.2775831,1589217323.2780585,1589217323.2785237
6,109952,189562,-47447,360181,1589217323.2785378,1589217323.2892885,1589217323.2897499,1589217323.290216,1589217323.2892833,1589217323.2897456,1589217323.290212,1589217323.2906673
7,109540,189824,-47107,359986,1589217323.290679,1589217323.301247,1589217323.3017044,1589217323.3021655,1589217323.301243,1589217323.3017006,1589217323.3021617,1589217323.3026156
8,109832,189594,-47372,359897,1589217323.3026252,1589217323.313243,1589217323.313701,1589217323.3142858,1589217323.3132377,1589217323.3136966,1589217323.3142812,1589217323.3147402
9,109922,189788,-47410,360131,1589217323.314752,1589217323.3152049,1589217323.3257642,1589217323.326227,1589217323.315201,1589217323.32576,1589217323.3262231,1589217323.3266776
10,109634,189945,-47190,359911,1589217323.3266876,1589217323.3271422,1589217323.3376977,1589217323.3381617,1589217323.3271382,1589217323.3376935,1589217323.338158,1589217323.3386133
