,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,67969,229700,-71414,383593,1586717693.4663424,1586717693.4668434,1586717693.4672983,1586717693.467804,1586717693.4668393,1586717693.4672942,1586717693.4677997,1586717693.4683313
1,67528,229430,-71586,383568,1586717693.4683423,1586717693.4790304,1586717693.4794736,1586717693.4799583,1586717693.4790256,1586717693.4794698,1586717693.4799545,1586717693.4804192
2,67551,229573,-71372,383431,1586717693.4804318,1586717693.4909847,1586717693.4914694,1586717693.4919531,1586717693.4909806,1586717693.4914656,1586717693.4919493,1586717693.4924479
3,67917,229658,-71538,383524,1586717693.4924603,1586717693.503128,1586717693.5035915,1586717693.5041096,1586717693.5031233,1586717693.5035875,1586717693.5041058,1586717693.5045512
4,67542,229366,-71428,383324,1586717693.504563,1586717693.5151744,1586717693.515619,1586717693.5161045,1586717693.5151694,1586717693.5156145,1586717693.5161,1586717693.516577
5,67952,229680,-71347,383483,1586717693.5165882,1586717693.5271373,1586717693.52762,1586717693.5281022,1586717693.5271332,1586717693.5276163,1586717693.5280983,1586717693.528689
6,67611,229355,-71609,383738,1586717693.5286994,1586717693.5392585,1586717693.5397012,1586717693.5401936,1586717693.5392542,1586717693.5396974,1586717693.5401895,1586717693.5406287
7,67885,229540,-71509,383573,1586717693.5406387,1586717693.5512156,1586717693.5516772,1586717693.5521607,1586717693.5512116,1586717693.5516734,1586717693.5521567,1586717693.5526366
8,67832,229931,-71596,383738,1586717693.5526497,1586717693.563201,1586717693.5636728,1586717693.564155,1586717693.5631964,1586717693.5636685,1586717693.5641508,1586717693.5747514
9,67658,229652,-71561,383610,1586717693.574774,1586717693.5752492,1586717693.575692,1586717693.5761852,1586717693.5752454,1586717693.575688,1586717693.5761817,1586717693.5867443
10,68074,229796,-71419,383411,1586717693.5867548,1586717693.5871959,1586717693.587679,1586717693.5881522,1586717693.5871918,1586717693.587675,1586717693.5881479,1586717693.5987282
11,67727,229663,-71529,383565,1586717693.598739,1586717693.599201,1586717693.599646,1586717693.6001487,1586717693.5991971,1586717693.599642,1586717693.6001449,1586717693.6106975
12,67931,229695,-71370,383477,1586717693.610708,1586717693.6111772,1586717693.6116364,1586717693.612107,1586717693.6111734,1586717693.6116304,1586717693.6121032,1586717693.6227014
