,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,76639,222092,-66630,376896,1586719379.903682,1586719379.9041991,1586719379.9047313,1586719379.905202,1586719379.9041948,1586719379.9047246,1586719379.9051979,1586719379.9056683
1,76990,222505,-66701,376822,1586719379.9056787,1586719379.9061778,1586719379.9066706,1586719379.9174125,1586719379.906174,1586719379.9066668,1586719379.917408,1586719379.917897
2,76918,222692,-66768,376954,1586719379.91791,1586719379.9185715,1586719379.9190469,1586719379.9298081,1586719379.9185658,1586719379.9190428,1586719379.9298027,1586719379.9302735
3,76801,222987,-66656,376949,1586719379.9302871,1586719379.9307954,1586719379.9312696,1586719379.9418466,1586719379.9307916,1586719379.9312658,1586719379.9418428,1586719379.9423435
4,77017,223201,-66862,376689,1586719379.9423566,1586719379.942816,1586719379.9432998,1586719379.9541702,1586719379.9428115,1586719379.9432952,1586719379.9541628,1586719379.954857
5,76453,222978,-66704,376863,1586719379.954875,1586719379.955348,1586719379.9559836,1586719379.9668384,1586719379.9553442,1586719379.9559765,1586719379.966833,1586719379.967398
6,76965,223231,-66724,376784,1586719379.967412,1586719379.967872,1586719379.9685223,1586719379.9791214,1586719379.967868,1586719379.9685183,1586719379.9791174,1586719379.9795995
7,76862,222573,-66638,376611,1586719379.9796283,1586719379.9800847,1586719380.0311096,1586719380.0315728,1586719379.9800808,1586719380.0311027,1586719380.0315685,1586719380.0320506
8,77102,222606,-66756,376738,1586719380.0320613,1586719380.0325599,1586719380.0431368,1586719380.043636,1586719380.0325549,1586719380.043132,1586719380.0436316,1586719380.0440876
9,76792,222721,-66738,376653,1586719380.0440998,1586719380.044584,1586719380.0551693,1586719380.0556428,1586719380.04458,1586719380.0551655,1586719380.055639,1586719380.0561292
10,77207,223278,-66557,377014,1586719380.0561397,1586719380.0566347,1586719380.0672405,1586719380.067701,1586719380.0566308,1586719380.0672362,1586719380.0676968,1586719380.0681624
11,77141,223037,-66889,376818,1586719380.068253,1586719380.0687501,1586719380.079314,1586719380.0798192,1586719380.0687463,1586719380.07931,1586719380.0798156,1586719380.080272
12,77133,223197,-66649,376851,1586719380.0802822,1586719380.090904,1586719380.0913627,1586719380.0918217,1586719380.0909002,1586719380.091359,1586719380.0918176,1586719380.0923152
13,76650,223076,-66776,376816,1586719380.0923254,1586719380.092805,1586719380.103409,1586719380.103874,1586719380.0928013,1586719380.103405,1586719380.1038702,1586719380.1043217
14,77065,222863,-66689,376699,1586719380.1043322,1586719380.1048393,1586719380.1154065,1586719380.1159122,1586719380.1048357,1586719380.1154025,1586719380.1159084,1586719380.116377
15,76874,222950,-66616,376888,1586719380.1163878,1586719380.1168664,1586719380.127475,1586719380.1279564,1586719380.116862,1586719380.1274707,1586719380.1279526,1586719380.1285286
16,76925,222158,-66927,376604,1586719380.1285393,1586719380.129018,1586719380.1396253,1586719380.140094,1586719380.1290135,1586719380.1396196,1586719380.1400893,1586719380.1405785
17,77015,222220,-66617,376500,1586719380.1405895,1586719380.1410854,1586719380.151658,1586719380.1521661,1586719380.1410816,1586719380.151654,1586719380.1521623,1586719380.1526546
18,76489,222342,-66754,376657,1586719380.1526651,1586719380.1531286,1586719380.1637316,1586719380.1641958,1586719380.1531246,1586719380.1637251,1586719380.164192,1586719380.164694
19,76712,222252,-66776,376710,1586719380.1647048,1586719380.1651578,1586719380.175744,1586719380.1762264,1586719380.1651542,1586719380.1757245,1586719380.1762228,1586719380.1767163
20,76471,222749,-66608,376931,1586719380.1767266,1586719380.1772256,1586719380.1877947,1586719380.1883523,1586719380.1772215,1586719380.1877906,1586719380.188348,1586719380.1888428
21,76831,222539,-66865,376971,1586719380.188856,1586719380.189309,1586719380.1999404,1586719380.2004244,1586719380.189305,1586719380.1999366,1586719380.2004206,1586719380.2009308
22,76743,223056,-66550,376734,1586719380.2009413,1586719380.2013981,1586719380.211999,1586719380.212509,1586719380.201394,1586719380.2119946,1586719380.2125049,1586719380.2129624
23,76518,223128,-66713,376880,1586719380.2129729,1586719380.2134688,1586719380.2240474,1586719380.2245438,1586719380.2134647,1586719380.2240434,1586719380.22454,1586719380.2250192
24,76942,223013,-67017,376655,1586719380.2250297,1586719380.2254853,1586719380.2360868,1586719380.2365806,1586719380.2254815,1586719380.2360828,1586719380.2365766,1586719380.2370605
25,76554,223256,-1,376727,1586719380.2370713,1586719380.2375677,1586719380.2481434,1586719380.2487438,1586719380.2375622,1586719380.2481387,1586719380.2487388,1586719380.2492008
26,77142,222901,-66691,376575,1586719380.2492123,1586719380.2497163,1586719380.2602835,1586719380.3113854,1586719380.2497125,1586719380.2602792,1586719380.311379,1586719380.3118465
27,77056,222717,-66664,377013,1586719380.3118696,1586719380.3123858,1586719380.3128653,1586719380.3234823,1586719380.3123817,1586719380.3128614,1586719380.3234756,1586719380.3239367
28,76677,222553,-66819,376794,1586719380.3239474,1586719380.324416,1586719380.3249097,1586719380.3354838,1586719380.324412,1586719380.3249054,1586719380.3354797,1586719380.3359756
29,76863,222785,-66774,376780,1586719380.3359888,1586719380.3364606,1586719380.3369443,1586719380.3475335,1586719380.3364568,1586719380.3369403,1586719380.3475296,1586719380.3479874
30,76941,222833,-66911,376685,1586719380.3479981,1586719380.348589,1586719380.349049,1586719380.3596618,1586719380.348585,1586719380.3490453,1586719380.359658,1586719380.3601153
31,76755,222710,-66667,376665,1586719380.3601258,1586719380.3605978,1586719380.3610997,1586719380.3716707,1586719380.360594,1586719380.361096,1586719380.371667,1586719380.3721669
32,76693,222667,-66569,376876,1586719380.3721771,1586719380.3827415,1586719380.383209,1586719380.3837235,1586719380.3827374,1586719380.3832052,1586719380.3837197,1586719380.384177
33,77174,222818,-66718,376612,1586719380.384187,1586719380.384696,1586719380.3952599,1586719380.3957481,1586719380.3846922,1586719380.395256,1586719380.3957438,1586719380.396218
34,76951,222652,-66562,376729,1586719380.3962305,1586719380.3967097,1586719380.4073496,1586719380.4078147,1586719380.3967059,1586719380.4073458,1586719380.407811,1586719380.408381
35,76812,222342,-66822,376749,1586719380.4083924,1586719380.408878,1586719380.419455,1586719380.4199603,1586719380.4088736,1586719380.41945,1586719380.4199557,1586719380.4204276
36,76934,222624,-66736,376491,1586719380.420439,1586719380.4209473,1586719380.4315133,1586719380.432003,1586719380.4209435,1586719380.4315093,1586719380.431999,1586719380.4324918
37,76541,222199,-66517,376756,1586719380.4325025,1586719380.4329715,1586719380.4435816,1586719380.444049,1586719380.4329677,1586719380.4435778,1586719380.444045,1586719380.4445322
38,77070,222458,-66705,376771,1586719380.4445426,1586719380.4450123,1586719380.4555748,1586719380.4560823,1586719380.4450088,1586719380.455571,1586719380.4560783,1586719380.4565556
39,76692,222461,-66667,376877,1586719380.4565663,1586719380.457061,1586719380.4676526,1586719380.468123,1586719380.4570572,1586719380.4676485,1586719380.4681187,1586719380.4686928
40,76674,222290,-66718,376903,1586719380.4687033,1586719380.46916,1586719380.4797704,1586719380.4802363,1586719380.4691563,1586719380.4797666,1586719380.4802325,1586719380.4807217
41,76933,222892,-66569,376705,1586719380.480748,1586719380.4812212,1586719380.4917872,1586719380.4922924,1586719380.4812174,1586719380.4917834,1586719380.4922886,1586719380.4927728
