,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,100108,194170,-52571,366943,1589284409.0165167,1589284409.0170345,1589284409.0174942,1589284409.017966,1589284409.0170305,1589284409.0174904,1589284409.0179622,1589284409.0184298
1,99697,194401,-52372,367260,1589284409.018439,1589284409.0188918,1589284409.0307899,1589284409.0313761,1589284409.018888,1589284409.0307846,1589284409.0313723,1589284409.0318522
2,99872,194149,-52617,367115,1589284409.0318646,1589284409.0323381,1589284409.0430877,1589284409.0436754,1589284409.032334,1589284409.0430825,1589284409.0436704,1589284409.0442028
3,100004,194388,-52367,367172,1589284409.0442154,1589284409.0446756,1589284409.055296,1589284409.0557652,1589284409.0446715,1589284409.0552921,1589284409.0557613,1589284409.056254
4,99589,194184,-52553,367392,1589284409.0562637,1589284409.056748,1589284409.067639,1589284409.0681603,1589284409.0567434,1589284409.0676324,1589284409.0681558,1589284409.0686326
5,100145,194327,-52738,367142,1589284409.0686462,1589284409.069162,1589284409.0696368,1589284409.080446,1589284409.069158,1589284409.069633,1589284409.0804384,1589284409.0809095
6,99689,194261,-52407,367473,1589284409.0809214,1589284409.0814226,1589284409.0818832,1589284409.092499,1589284409.0814185,1589284409.0818794,1589284409.092495,1589284409.0929892
7,100086,194102,-52688,367209,1589284409.0929995,1589284409.093477,1589284409.0940685,1589284409.1046402,1589284409.0934732,1589284409.094062,1589284409.1046364,1589284409.1051378
8,100045,194515,-52496,367040,1589284409.1051478,1589284409.1056142,1589284409.106101,1589284409.1167138,1589284409.1056094,1589284409.1060963,1589284409.1167092,1589284409.1172087
9,99830,194049,-52422,367387,1589284409.1172206,1589284409.1177275,1589284409.1181848,1589284409.1287847,1589284409.1177237,1589284409.1181812,1589284409.1287806,1589284409.1292582
10,100230,194183,-52725,367068,1589284409.129268,1589284409.129726,1589284409.1302428,1589284409.1408136,1589284409.129722,1589284409.130239,1589284409.1408098,1589284409.1413338
11,99909,194248,-52394,367259,1589284409.1413448,1589284409.141803,1589284409.142259,1589284409.1528642,1589284409.1417994,1589284409.1422553,1589284409.1528604,1589284409.153323
12,100512,193976,-52600,367170,1589284409.1533327,1589284409.1539032,1589284409.154398,1589284409.164999,1589284409.1538992,1589284409.1543941,1589284409.1649947,1589284409.16549
13,100174,194547,-52485,366925,1589284409.1654997,1589284409.1659558,1589284409.1664503,1589284409.177022,1589284409.165952,1589284409.1664464,1589284409.177018,1589284409.177504
14,100105,194256,-52420,367195,1589284409.177514,1589284409.1780043,1589284409.1784825,1589284409.1891177,1589284409.1780005,1589284409.178479,1589284409.1891136,1589284409.1895943
15,100233,194259,-52662,367086,1589284409.189604,1589284409.1901014,1589284409.1905582,1589284409.2011437,1589284409.1900976,1589284409.1905544,1589284409.2011397,1589284409.201639
16,99682,194045,-52474,367256,1589284409.2016487,1589284409.202131,1589284409.2026458,1589284409.2132895,1589284409.2021263,1589284409.2026412,1589284409.2132845,1589284409.213864
