,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,112108,203391,-43681,381107,1589284234.1069672,1589284234.1074688,1589284234.1079206,1589284234.1083817,1589284234.1074648,1589284234.1079168,1589284234.108378,1589284234.108829
1,113212,204379,-42918,382270,1589284234.1088388,1589284234.1194735,1589284234.1199222,1589284234.1203823,1589284234.1194685,1589284234.119918,1589284234.1203787,1589284234.1208277
2,113804,204929,-42457,382810,1589284234.120839,1589284234.131495,1589284234.1319456,1589284234.1324046,1589284234.1314905,1589284234.1319418,1589284234.132401,1589284234.1328516
3,115245,206261,-41333,383837,1589284234.1328635,1589284234.14348,1589284234.1440356,1589284234.1444924,1589284234.143476,1589284234.1440315,1589284234.1444888,1589284234.144937
4,115242,207854,-40663,383403,1589284234.1449473,1589284234.1557498,1589284234.1562247,1589284234.1567175,1589284234.155742,1589284234.1562192,1589284234.1567125,1589284234.1571999
5,116100,208397,-39886,383241,1589284234.1572144,1589284234.1679168,1589284234.168368,1589284234.168827,1589284234.1679122,1589284234.168364,1589284234.1688235,1589284234.1692743
6,116194,209610,-39393,383538,1589284234.1692865,1589284234.1798513,1589284234.1803002,1589284234.1807535,1589284234.1798472,1589284234.1802964,1589284234.1807497,1589284234.181198
7,116087,209660,-38886,383651,1589284234.1812072,1589284234.181654,1589284234.192205,1589284234.192659,1589284234.1816504,1589284234.192201,1589284234.192655,1589284234.1931021
8,116677,209373,-38050,384780,1589284234.1931117,1589284234.1936727,1589284234.2042336,1589284234.20469,1589284234.1936674,1589284234.2042294,1589284234.204686,1589284234.205136
9,116304,209520,-38022,385041,1589284234.2051466,1589284234.2055929,1589284234.2161603,1589284234.2166152,1589284234.205589,1589284234.216156,1589284234.2166116,1589284234.2170625
10,116821,209101,-37503,385100,1589284234.2170727,1589284234.2175183,1589284234.2280777,1589284234.2285328,1589284234.2175145,1589284234.2280738,1589284234.2285292,1589284234.2289786
11,116456,209750,-37522,385294,1589284234.2289886,1589284234.229433,1589284234.23999,1589284234.240445,1589284234.2294295,1589284234.239986,1589284234.240441,1589284234.240889
12,116788,209760,-37578,384931,1589284234.2408988,1589284234.2413433,1589284234.2518964,1589284234.2523499,1589284234.2413397,1589284234.2518926,1589284234.2523463,1589284234.252796
13,116897,209946,-37246,385196,1589284234.2528057,1589284234.253252,1589284234.2638745,1589284234.264333,1589284234.2532482,1589284234.2638707,1589284234.2643292,1589284234.26478
14,116939,210701,-37315,385519,1589284234.2647898,1589284234.2652392,1589284234.2757905,1589284234.2762463,1589284234.2652357,1589284234.2757862,1589284234.2762423,1589284234.2766902
15,117709,210797,-37094,385269,1589284234.2767,1589284234.277145,1589284234.2876937,1589284234.2881486,1589284234.2771413,1589284234.28769,1589284234.2881448,1589284234.2885907
16,117514,211597,-37286,385133,1589284234.2886002,1589284234.2890544,1589284234.2996113,1589284234.300068,1589284234.2890496,1589284234.2996066,1589284234.3000634,1589284234.3005133
17,118106,211600,-37359,384267,1589284234.3005238,1589284234.300972,1589284234.3115242,1589284234.311979,1589284234.3009682,1589284234.31152,1589284234.3119752,1589284234.3124237
18,117480,211780,-37226,384360,1589284234.3124335,1589284234.3128788,1589284234.3234289,1589284234.3239558,1589284234.312875,1589284234.3234248,1589284234.323952,1589284234.324403
19,117670,211574,-37626,384398,1589284234.3244126,1589284234.3248599,1589284234.335415,1589284234.3358717,1589284234.3248563,1589284234.3354106,1589284234.335868,1589284234.3363175
20,117683,210580,-37602,384241,1589284234.336327,1589284234.336774,1589284234.3473237,1589284234.3477793,1589284234.3367703,1589284234.3473198,1589284234.3477755,1589284234.348224
21,116983,210967,-37705,384947,1589284234.3482335,1589284234.3486795,1589284234.3592317,1589284234.3596883,1589284234.3486755,1589284234.3592277,1589284234.3596845,1589284234.3601325
22,117674,210971,-37625,384510,1589284234.3601418,1589284234.3605886,1589284234.3711388,1589284234.3715923,1589284234.3605847,1589284234.371135,1589284234.3715887,1589284234.3720381
23,117145,211019,-37402,384602,1589284234.372048,1589284234.372496,1589284234.3830597,1589284234.3835187,1589284234.3724923,1589284234.3830557,1589284234.383515,1589284234.3840322
24,117559,211093,-37826,384970,1589284234.3840425,1589284234.3844905,1589284234.395044,1589284234.3955007,1589284234.384487,1589284234.39504,1589284234.3954964,1589284234.3959463
25,117656,210877,-37448,384916,1589284234.395956,1589284234.396408,1589284234.4069624,1589284234.4074204,1589284234.3964026,1589284234.4069571,1589284234.407416,1589284234.4078677
26,117705,211591,-37067,385443,1589284234.4078782,1589284234.4083235,1589284234.4188733,1589284234.4193273,1589284234.40832,1589284234.4188693,1589284234.4193234,1589284234.4197724
27,118498,211346,-37024,384890,1589284234.4197824,1589284234.4202297,1589284234.4307847,1589284234.431241,1589284234.420226,1589284234.4307806,1589284234.4312372,1589284234.4316857
28,117850,211313,-36808,385287,1589284234.4316955,1589284234.4321427,1589284234.442692,1589284234.443147,1589284234.432139,1589284234.4426882,1589284234.4431434,1589284234.4436648
29,118259,211398,-36964,385454,1589284234.443675,1589284234.4441235,1589284234.454706,1589284234.4551618,1589284234.4441197,1589284234.454702,1589284234.455158,1589284234.4556062
30,117794,211326,-36864,385045,1589284234.455616,1589284234.456063,1589284234.466615,1589284234.4670691,1589284234.4560595,1589284234.466611,1589284234.4670656,1589284234.4675143
31,117887,211956,-36630,385439,1589284234.4675238,1589284234.467969,1589284234.478517,1589284234.478973,1589284234.4679654,1589284234.478513,1589284234.4789693,1589284234.4895191
32,117777,211512,-36870,385163,1589284234.4895291,1589284234.489979,1589284234.4904263,1589284234.4908795,1589284234.4899752,1589284234.4904227,1589284234.490876,1589284234.501426
33,118293,211353,-36803,385012,1589284234.501436,1589284234.501883,1589284234.5023355,1589284234.502792,1589284234.5018795,1589284234.5023317,1589284234.5027883,1589284234.513338
34,117584,211344,-37103,385260,1589284234.5133479,1589284234.5138664,1589284234.514317,1589284234.514772,1589284234.5138624,1589284234.5143135,1589284234.5147684,1589284234.5253205
35,117568,211377,-36874,384379,1589284234.5253308,1589284234.525785,1589284234.52624,1589284234.5266998,1589284234.5257807,1589284234.5262353,1589284234.5266953,1589284234.5372477
36,117106,212795,-36252,383853,1589284234.537259,1589284234.5377078,1589284234.538156,1589284234.5386102,1589284234.5377042,1589284234.5381522,1589284234.5386064,1589284234.549156
37,116570,211624,-36205,384412,1589284234.5491657,1589284234.5496159,1589284234.5500634,1589284234.5505176,1589284234.5496123,1589284234.5500596,1589284234.550514,1589284234.5610657
38,117403,211823,-36236,384846,1589284234.5610754,1589284234.561522,1589284234.5619688,1589284234.5624242,1589284234.5615182,1589284234.561965,1589284234.5624204,1589284234.5729697
39,117192,212578,-36175,384249,1589284234.5729797,1589284234.5734274,1589284234.5840428,1589284234.5845013,1589284234.5734236,1589284234.5840385,1589284234.5844975,1589284234.5849454
40,117093,212294,-36083,384502,1589284234.584955,1589284234.5854018,1589284234.5959527,1589284234.5964065,1589284234.5853982,1589284234.5959485,1589284234.596403,1589284234.5968485
41,116956,212223,-36237,385034,1589284234.5968578,1589284234.5973027,1589284234.6078544,1589284234.608311,1589284234.597299,1589284234.6078503,1589284234.6083071,1589284234.6087575
42,117408,212189,-35681,384288,1589284234.6087673,1589284234.6092129,1589284234.6197627,1589284234.6202173,1589284234.609209,1589284234.6197588,1589284234.6202135,1589284234.6206617
43,116803,212569,-36220,384147,1589284234.6206715,1589284234.6211176,1589284234.6316683,1589284234.632123,1589284234.6211138,1589284234.631664,1589284234.632119,1589284234.6325662
44,116358,212081,-35935,384141,1589284234.632576,1589284234.633022,1589284234.7073946,1589284234.707866,1589284234.6330183,1589284234.7073894,1589284234.707862,1589284234.7083123
45,116456,211994,-36218,384547,1589284234.7083223,1589284234.70877,1589284234.7193282,1589284234.7197847,1589284234.7087665,1589284234.719324,1589284234.7197812,1589284234.7202282
46,117474,212204,-36166,384457,1589284234.7202377,1589284234.7206879,1589284234.731243,1589284234.7317002,1589284234.720683,1589284234.7312384,1589284234.7316957,1589284234.732148
47,116894,212519,-35835,384134,1589284234.7321587,1589284234.7326047,1589284234.7431545,1589284234.7436912,1589284234.732601,1589284234.7431507,1589284234.7436874,1589284234.7441378
48,116785,212074,-36347,384170,1589284234.7441478,1589284234.7445958,1589284234.7551465,1589284234.755602,1589284234.7445922,1589284234.7551425,1589284234.7555983,1589284234.7560463
49,117240,211925,-36124,384905,1589284234.7560558,1589284234.7565002,1589284234.7670496,1589284234.767504,1589284234.7564964,1589284234.7670457,1589284234.7675004,1589284234.7679493
50,117026,212625,-35996,384329,1589284234.7679589,1589284234.768406,1589284234.7789557,1589284234.7794106,1589284234.768402,1589284234.7789516,1589284234.779407,1589284234.7798553
