,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,127667,170577,-25302,337304,1589288641.9303694,1589288641.9308753,1589288641.9313302,1589288641.9317977,1589288641.9308712,1589288641.9313264,1589288641.9317937,1589288641.9322448
1,128185,170163,-25452,337059,1589288641.932255,1589288641.9327028,1589288641.9433544,1589288641.943996,1589288641.932699,1589288641.9433496,1589288641.943991,1589288641.9444523
2,127553,170429,-25164,337209,1589288641.9444633,1589288641.9449282,1589288641.9556303,1589288641.9561021,1589288641.9449244,1589288641.9556253,1589288641.956098,1589288641.9565568
3,127882,170115,-25480,336825,1589288641.9565694,1589288641.9570198,1589288641.9675949,1589288641.9680572,1589288641.957016,1589288641.9675903,1589288641.968053,1589288641.9685016
4,127815,170256,-25263,337039,1589288641.968512,1589288641.9689739,1589288641.9798121,1589288641.9803479,1589288641.9689696,1589288641.9798036,1589288641.9803426,1589288641.9808185
5,127740,170382,-25222,337017,1589288641.9808302,1589288641.9813027,1589288641.9920106,1589288641.9924746,1589288641.9812987,1589288641.9920056,1589288641.9924707,1589288641.992932
6,128141,170288,-25576,336939,1589288641.9929428,1589288641.993391,1589288642.0041232,1589288642.004578,1589288641.9933875,1589288642.0041187,1589288642.0045745,1589288642.005023
7,127441,170633,-25313,337214,1589288642.0050328,1589288642.005487,1589288642.016691,1589288642.017151,1589288642.0054832,1589288642.016687,1589288642.0171473,1589288642.0182614
8,127909,170196,-25636,336891,1589288642.0182736,1589288642.018732,1589288642.0293086,1589288642.0297682,1589288642.0187275,1589288642.0293038,1589288642.029764,1589288642.0302157
9,127588,170469,-25319,337170,1589288642.0302267,1589288642.0306787,1589288642.0412433,1589288642.0416982,1589288642.030675,1589288642.0412393,1589288642.0416944,1589288642.0421448
10,127725,170466,-25124,337269,1589288642.042155,1589288642.0426004,1589288642.053162,1589288642.0536892,1589288642.0425966,1589288642.0531569,1589288642.0536852,1589288642.0541391
11,127935,170130,-25344,336941,1589288642.0541496,1589288642.0545998,1589288642.0651655,1589288642.0656257,1589288642.054596,1589288642.0651615,1589288642.0656219,1589288642.066072
12,127620,170699,-25080,337368,1589288642.066082,1589288642.0665295,1589288642.0770893,1589288642.077542,1589288642.0665257,1589288642.077085,1589288642.077538,1589288642.077988
13,128189,170339,-25433,337051,1589288642.0779977,1589288642.0784469,1589288642.0890055,1589288642.0894635,1589288642.0784428,1589288642.0890014,1589288642.0894597,1589288642.089906
14,127487,170368,-25317,337135,1589288642.089917,1589288642.0903602,1589288642.1009152,1589288642.101369,1589288642.0903566,1589288642.1009111,1589288642.101365,1589288642.101819
15,128025,170343,-25278,337381,1589288642.101829,1589288642.1022787,1589288642.1128397,1589288642.1133044,1589288642.1022751,1589288642.1128356,1589288642.1133006,1589288642.1138668
16,127856,170040,-25376,337060,1589288642.1138773,1589288642.1143413,1589288642.1249003,1589288642.1253576,1589288642.1143365,1589288642.1248958,1589288642.1253529,1589288642.1258109
17,127722,170523,-25279,337233,1589288642.1258216,1589288642.1262674,1589288642.136829,1589288642.1372836,1589288642.1262636,1589288642.1368248,1589288642.1372797,1589288642.1377263
18,128057,170079,-25655,337232,1589288642.1377358,1589288642.1381872,1589288642.1487396,1589288642.1491957,1589288642.1381834,1589288642.1487355,1589288642.1491919,1589288642.1496396
19,127433,170414,-25511,337279,1589288642.1496496,1589288642.150102,1589288642.160655,1589288642.161115,1589288642.150098,1589288642.160651,1589288642.161111,1589288642.1615567
20,128135,170396,-25473,337421,1589288642.1615665,1589288642.1620152,1589288642.172574,1589288642.173029,1589288642.1620116,1589288642.1725702,1589288642.1730251,1589288642.1734765
21,4194303,170149,-25648,336926,1589288642.173486,1589288642.1740105,1589288642.1845694,1589288642.1850283,1589288642.1740067,1589288642.1845653,1589288642.1850247,1589288642.1854746
22,131714,176465,-24832,337771,1589288642.1854846,1589288642.236422,1589288642.2368786,1589288642.237329,1589288642.236418,1589288642.2368748,1589288642.2373254,1589288642.2377691
23,144073,201117,-20655,339252,1589288642.2377787,1589288642.248336,1589288642.2487872,1589288642.249244,1589288642.248332,1589288642.2487822,1589288642.2492402,1589288642.2496908
24,134664,186029,-22319,337878,1589288642.2497008,1589288642.2602599,1589288642.2607148,1589288642.2611673,1589288642.2602558,1589288642.260711,1589288642.2611635,1589288642.2616096
25,127775,170003,-26126,337455,1589288642.261619,1589288642.272209,1589288642.2726638,1589288642.2731283,1589288642.272204,1589288642.2726579,1589288642.2731237,1589288642.273646
26,127793,170748,-25310,336933,1589288642.2736578,1589288642.2842236,1589288642.2846763,1589288642.2851264,1589288642.2842197,1589288642.2846725,1589288642.2851226,1589288642.2855737
27,126450,169966,-25922,336951,1589288642.2855837,1589288642.2961342,1589288642.2965808,1589288642.2970417,1589288642.2961304,1589288642.296577,1589288642.2970378,1589288642.2974849
28,131816,181665,-24266,337189,1589288642.2974951,1589288642.30806,1589288642.308508,1589288642.3089602,1589288642.308056,1589288642.308504,1589288642.3089564,1589288642.309407
29,139528,194965,-20877,338112,1589288642.309418,1589288642.3199685,1589288642.3204167,1589288642.3208752,1589288642.3199644,1589288642.3204129,1589288642.3208716,1589288642.3213205
