,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,127927,170100,-25768,337087,1589288830.4543316,1589288830.4548478,1589288830.4553552,1589288830.455823,1589288830.4548433,1589288830.455351,1589288830.4558184,1589288830.4563038
1,128633,170523,-25304,337255,1589288830.4563136,1589288830.4670212,1589288830.4675379,1589288830.4680386,1589288830.467017,1589288830.467533,1589288830.4680343,1589288830.4684966
2,128392,170180,-25746,337140,1589288830.4685094,1589288830.4792752,1589288830.4797418,1589288830.4805784,1589288830.479268,1589288830.4797375,1589288830.4805737,1589288830.481037
3,128391,170206,-25628,336805,1589288830.4810488,1589288830.4916751,1589288830.492132,1589288830.4926164,1589288830.491671,1589288830.492128,1589288830.4926124,1589288830.4930837
4,128268,169815,-25767,336875,1589288830.493094,1589288830.5152256,1589288830.5156877,1589288830.516145,1589288830.515219,1589288830.5156832,1589288830.51614,1589288830.5165882
5,128798,170261,-25633,336753,1589288830.5166016,1589288830.5271766,1589288830.527624,1589288830.528072,1589288830.5271726,1589288830.5276203,1589288830.5280683,1589288830.5285099
6,128211,169910,-25715,337183,1589288830.5285199,1589288830.5390682,1589288830.539515,1589288830.5399623,1589288830.5390642,1589288830.5395112,1589288830.5399585,1589288830.5404015
7,128378,169873,-25484,336964,1589288830.5404115,1589288830.5509598,1589288830.5514038,1589288830.5518544,1589288830.5509558,1589288830.5514,1589288830.5518506,1589288830.5522947
8,128264,170236,-25495,337178,1589288830.5523043,1589288830.5628567,1589288830.5633025,1589288830.5638597,1589288830.5628521,1589288830.563298,1589288830.563855,1589288830.564303
9,128054,170116,-25683,336795,1589288830.5643137,1589288830.5749092,1589288830.575354,1589288830.5758007,1589288830.5749054,1589288830.5753505,1589288830.5757968,1589288830.5762422
10,128728,170469,-25380,336862,1589288830.576252,1589288830.5868018,1589288830.587248,1589288830.5876958,1589288830.5867977,1589288830.5872443,1589288830.5876923,1589288830.5881326
11,128180,170247,-25711,337176,1589288830.5881424,1589288830.588585,1589288830.5991306,1589288830.5995784,1589288830.588581,1589288830.5991268,1589288830.5995746,1589288830.6000187
12,128470,170094,-25556,336862,1589288830.6000285,1589288830.6004732,1589288830.611021,1589288830.6114702,1589288830.6004696,1589288830.6110172,1589288830.6114664,1589288830.6119087
13,128080,170433,-25604,337080,1589288830.6119184,1589288830.6123614,1589288830.622907,1589288830.6233554,1589288830.6123579,1589288830.6229029,1589288830.6233516,1589288830.6238658
