,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,126933,171782,-27283,338721,1589288998.2073972,1589288998.2079167,1589288998.20837,1589288998.208832,1589288998.2079115,1589288998.2083662,1589288998.2088282,1589288998.2092807
1,False,171912,-27411,338907,1589288998.2092915,1589288998.2229679,1589288998.2234766,1589288998.2240524,1589288998.222962,1589288998.223472,1589288998.224048,1589288998.2245
2,-2486273,171856,-25458,338754,1589288998.2245128,1589288998.2249744,1589288998.235566,1589288998.2360249,1589288998.2249706,1589288998.2355616,1589288998.236021,1589288998.2364745
3,126853,170904,7275,341785,1589288998.2364864,1589288998.2369323,1589288998.247494,1589288998.2479455,1589288998.2369285,1589288998.2474897,1589288998.2479417,1589288998.2483883
4,124187,170118,22844,356902,1589288998.248398,1589288998.2488608,1589288998.2597399,1589288998.2602293,1589288998.248856,1589288998.2597322,1589288998.2602236,1589288998.2606978
5,124836,172908,-22147,343766,1589288998.2607114,1589288998.261181,1589288998.271914,1589288998.2723844,1589288998.261177,1589288998.2719069,1589288998.2723804,1589288998.2728274
6,126789,262143,-27239,339208,1589288998.2728388,1589288998.2732866,1589288998.2839391,1589288998.2843962,1589288998.2732828,1589288998.2839348,1589288998.284392,1589288998.2848492
7,126384,170885,-13370,344375,1589288998.2848594,1589288998.2853072,1589288998.3463624,1589288998.3468242,1589288998.2853036,1589288998.3463583,1589288998.3468204,1589288998.3472729
8,126260,170701,-7894,343047,1589288998.3472831,1589288998.3477416,1589288998.3583014,1589288998.3587627,1589288998.3477368,1589288998.3582969,1589288998.358758,1589288998.3592076
9,125024,171126,2246,347107,1589288998.3592181,1589288998.3596694,1589288998.3702252,1589288998.3706737,1589288998.359664,1589288998.3702214,1589288998.3706698,1589288998.3711224
10,126166,171451,-266,346545,1589288998.371132,1589288998.3715758,1589288998.3821278,1589288998.3825865,1589288998.3715723,1589288998.3821237,1589288998.3825824,1589288998.3830302
11,125603,171542,4584,347957,1589288998.3830416,1589288998.3834884,1589288998.3940778,1589288998.3945227,1589288998.3834848,1589288998.394074,1589288998.3945189,1589288998.3949757
12,126885,171542,7800,352877,1589288998.3949852,1589288998.395432,1589288998.4059963,1589288998.4064448,1589288998.3954284,1589288998.4059923,1589288998.406441,1589288998.4068875
13,127296,171803,8049,355338,1589288998.406897,1589288998.4073503,1589288998.4179013,1589288998.418346,1589288998.4073467,1589288998.4178975,1589288998.418342,1589288998.4188013
14,126910,172143,9502,353696,1589288998.4188113,1589288998.4192555,1589288998.429809,1589288998.4302516,1589288998.419252,1589288998.429805,1589288998.4302478,1589288998.4306905
15,127583,171743,21022,359409,1589288998.4307,1589288998.431147,1589288998.4417028,1589288998.442147,1589288998.4311435,1589288998.441699,1589288998.4421434,1589288998.442595
16,127180,172454,29820,364076,1589288998.442605,1589288998.4430618,1589288998.4536965,1589288998.454146,1589288998.4430573,1589288998.4536917,1589288998.4541414,1589288998.4545882
17,128026,172552,37628,366058,1589288998.4545984,1589288998.4550476,1589288998.4656,1589288998.4660523,1589288998.455044,1589288998.465596,1589288998.4660485,1589288998.4664927
18,127510,173418,44692,368741,1589288998.4665024,1589288998.4669545,1589288998.477512,1589288998.4779575,1589288998.4669507,1589288998.4775078,1589288998.477954,1589288998.478397
19,127864,173066,49195,370378,1589288998.4784064,1589288998.4788535,1589288998.4894063,1589288998.4899056,1589288998.47885,1589288998.4894023,1589288998.4899015,1589288998.4903502
20,128016,173480,56406,373131,1589288998.4903605,1589288998.4908142,1589288998.501403,1589288998.5018506,1589288998.4908106,1589288998.501399,1589288998.5018468,1589288998.5022976
21,127576,174008,64737,376304,1589288998.5023077,1589288998.5027509,1589288998.513304,1589288998.5138261,1589288998.5027473,1589288998.5133,1589288998.5138223,1589288998.514268
22,128287,173923,74185,379401,1589288998.5142782,1589288998.5147302,1589288998.5252795,1589288998.5257277,1589288998.5147266,1589288998.5252757,1589288998.5257242,1589288998.526179
23,127618,174682,83907,383015,1589288998.5261889,1589288998.5266347,1589288998.5371983,1589288998.5376477,1589288998.526631,1589288998.5371943,1589288998.5376441,1589288998.5380917
24,128071,174403,92731,386467,1589288998.5381012,1589288998.5385544,1589288998.5491128,1589288998.549558,1589288998.5385482,1589288998.549109,1589288998.549554,1589288998.550002
25,127822,174334,101806,390471,1589288998.5500119,1589288998.5504618,1589288998.5610197,1589288998.5614717,1589288998.550457,1589288998.561015,1589288998.5614665,1589288998.5619185
26,127688,174782,110016,393626,1589288998.5619295,1589288998.562378,1589288998.57293,1589288998.5733745,1589288998.5623744,1589288998.5729263,1589288998.573371,1589288998.5739038
27,128138,174563,113782,394836,1589288998.5739155,1589288998.5743625,1589288998.5849204,1589288998.5853674,1589288998.574359,1589288998.584916,1589288998.5853639,1589288998.585813
28,127481,174885,116751,396397,1589288998.5858226,1589288998.5862725,1589288998.5968318,1589288998.597326,1589288998.5862691,1589288998.5968277,1589288998.5973222,1589288998.5977707
29,127895,174327,118035,397029,1589288998.5977805,1589288998.5982273,1589288998.6088133,1589288998.6092598,1589288998.5982237,1589288998.6088095,1589288998.6092563,1589288998.6097066
30,127363,174574,120490,397947,1589288998.6097164,1589288998.6101646,1589288998.6207206,1589288998.6211748,1589288998.6101599,1589288998.6207166,1589288998.621171,1589288998.6216161
31,127499,174924,123748,399377,1589288998.621626,1589288998.6220741,1589288998.6326299,1589288998.6330755,1589288998.6220703,1589288998.6326256,1589288998.6330717,1589288998.63352
32,127363,174419,125655,402195,1589288998.63353,1589288998.6340523,1589288998.6446068,1589288998.645063,1589288998.6340485,1589288998.6446028,1589288998.645059,1589288998.6455042
33,127240,175404,123346,408703,1589288998.6455142,1589288998.6459641,1589288998.6565163,1589288998.6569629,1589288998.6459603,1589288998.6565125,1589288998.6569593,1589288998.6574082
34,129942,175817,114802,409498,1589288998.6574192,1589288998.6578662,1589288998.6684256,1589288998.6688757,1589288998.6578627,1589288998.6684194,1589288998.6688719,1589288998.6693177
35,131177,175743,118244,410414,1589288998.6693273,1589288998.6697814,1589288998.680339,1589288998.68079,1589288998.6697772,1589288998.6803346,1589288998.6807845,1589288998.6812367
36,131846,175585,126311,408923,1589288998.6812472,1589288998.6816955,1589288998.69225,1589288998.6927013,1589288998.681692,1589288998.6922462,1589288998.6926978,1589288998.6931434
37,130165,174415,131379,405958,1589288998.6931534,1589288998.6936748,1589288998.7042325,1589288998.7046824,1589288998.693671,1589288998.7042286,1589288998.7046783,1589288998.7051268
