,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,127056,171414,-26733,338763,1589289239.6327484,1589289239.6332564,1589289239.6337755,1589289239.6342323,1589289239.6332524,1589289239.633771,1589289239.6342285,1589289239.6346765
1,126602,171597,-26690,338571,1589289239.6346865,1589289239.645307,1589289239.6559634,1589289239.6564226,1589289239.6453025,1589289239.6559594,1589289239.6564188,1589289239.6568642
2,126585,171485,-27126,338708,1589289239.656876,1589289239.6573203,1589289239.6678772,1589289239.668333,1589289239.6573164,1589289239.667873,1589289239.6683292,1589289239.6687667
3,126925,171952,-26825,338379,1589289239.6687765,1589289239.6692133,1589289239.6799536,1589289239.6804237,1589289239.6692097,1589289239.6799488,1589289239.6804194,1589289239.6808953
4,126492,171562,-26729,338756,1589289239.6809115,1589289239.6813822,1589289239.6922593,1589289239.6927228,1589289239.6813776,1589289239.692251,1589289239.692718,1589289239.6931698
5,126977,171738,-26809,338593,1589289239.6931834,1589289239.69378,1589289239.6942203,1589289239.7047906,1589289239.693775,1589289239.6942165,1589289239.7047865,1589289239.705233
6,126466,171673,-26569,338513,1589289239.7052433,1589289239.7056897,1589289239.7061343,1589289239.716688,1589289239.705686,1589289239.7061305,1589289239.7166839,1589289239.7272394
7,126769,171498,-26945,338826,1589289239.7272499,1589289239.7276897,1589289239.7281315,1589289239.72858,1589289239.7276862,1589289239.7281277,1589289239.7285762,1589289239.7391243
8,126633,171799,-26672,338439,1589289239.7391346,1589289239.7395852,1589289239.7400305,1589289239.7404766,1589289239.7395804,1589289239.740025,1589289239.7404723,1589289239.7510293
9,127113,171456,-26739,338767,1589289239.7510421,1589289239.7514868,1589289239.7519329,1589289239.7523763,1589289239.751483,1589289239.751929,1589289239.7523725,1589289239.7629201
10,126446,171700,-26925,338659,1589289239.7629302,1589289239.7633731,1589289239.7638972,1589289239.7643528,1589289239.7633693,1589289239.7638934,1589289239.764349,1589289239.774903
11,126873,171680,-26678,338460,1589289239.7749157,1589289239.7753568,1589289239.7757988,1589289239.7762423,1589289239.7753527,1589289239.775795,1589289239.7762384,1589289239.7867823
