,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,82351,218784,-62460,374571,1586771231.9456134,1586771231.9462252,1586771231.946784,1586771231.9472249,1586771231.9462204,1586771231.94678,1586771231.9472227,1586771231.9474947
1,82242,219061,-62240,374747,1586771231.9475038,1586771231.9477544,1586771231.958323,1586771231.9585803,1586771231.9477506,1586771231.9583194,1586771231.958578,1586771231.9588199
2,82373,218991,-62673,374606,1586771231.9588284,1586771231.9590795,1586771231.9694877,1586771231.9697278,1586771231.9590774,1586771231.9694839,1586771231.9697258,1586771231.9699566
3,82466,218936,-62474,374581,1586771231.9699633,1586771231.9701922,1586771231.9808311,1586771231.98112,1586771231.97019,1586771231.9808269,1586771231.9811156,1586771231.9917243
4,81802,218962,-62704,374937,1586771231.9917328,1586771231.9919834,1586771232.0023088,1586771232.0025501,1586771231.991981,1586771232.0023057,1586771232.0025475,1586771232.0028224
5,82258,218616,-62363,374586,1586771232.0028284,1586771232.0030608,1586771232.0133712,1586771232.0136044,1586771232.0030587,1586771232.013369,1586771232.0136025,1586771232.0138335
6,82016,219056,-62577,374442,1586771232.0138385,1586771232.0140688,1586771232.0243754,1586771232.0346856,1586771232.014067,1586771232.0243735,1586771232.034684,1586771232.0349126
7,82384,218897,-62468,374289,1586771232.0349176,1586771232.0351448,1586771232.0353725,1586771232.0456843,1586771232.035143,1586771232.0353706,1586771232.0456822,1586771232.0459151
8,82148,218727,-62644,374533,1586771232.04592,1586771232.0461497,1586771232.0463767,1586771232.0566883,1586771232.0461469,1586771232.0463743,1586771232.0566862,1586771232.0569158
9,82612,219040,-62750,374566,1586771232.0569208,1586771232.057147,1586771232.0573733,1586771232.067681,1586771232.0571454,1586771232.0573711,1586771232.067679,1586771232.06791
10,82099,218656,-62300,374603,1586771232.067915,1586771232.0681422,1586771232.0683684,1586771232.0786781,1586771232.0681403,1586771232.0683665,1586771232.078676,1586771232.0889828
11,82036,219079,-62514,374744,1586771232.0889878,1586771232.089219,1586771232.0894475,1586771232.089679,1586771232.089217,1586771232.0894456,1586771232.089677,1586771232.099981
12,81966,219031,-62453,374519,1586771232.099986,1586771232.1002135,1586771232.1004436,1586771232.1006742,1586771232.1002116,1586771232.100442,1586771232.100672,1586771232.1109748
13,82289,219189,-62519,374755,1586771232.11098,1586771232.111206,1586771232.121515,1586771232.1217477,1586771232.1112041,1586771232.1215127,1586771232.1217456,1586771232.121975
14,82106,218633,-62340,374595,1586771232.1219802,1586771232.122207,1586771232.1325102,1586771232.1428552,1586771232.122205,1586771232.1325083,1586771232.142853,1586771232.1430862
15,82462,219190,-62522,374842,1586771232.1430912,1586771232.1433182,1586771232.1435454,1586771232.1538565,1586771232.1433165,1586771232.1435432,1586771232.1538544,1586771232.1540856
16,81997,218994,-62233,374451,1586771232.1540906,1586771232.1543217,1586771232.1545506,1586771232.1648622,1586771232.1543193,1586771232.1545482,1586771232.1648595,1586771232.1751647
17,81944,219210,-62541,374519,1586771232.1751704,1586771232.1754017,1586771232.1756291,1586771232.1758587,1586771232.1753998,1586771232.1756265,1586771232.1758568,1586771232.1861608
18,81980,218890,-62704,374545,1586771232.186166,1586771232.1863923,1586771232.186621,1586771232.1868541,1586771232.1863902,1586771232.1866188,1586771232.186852,1586771232.197157
19,82501,219188,-62326,374544,1586771232.197162,1586771232.19739,1586771232.1976168,1586771232.197851,1586771232.197388,1586771232.197615,1586771232.1978488,1586771232.2081525
20,82052,218973,-62606,374776,1586771232.2081578,1586771232.208385,1586771232.208611,1586771232.2088408,1586771232.208383,1586771232.2086093,1586771232.2088392,1586771232.2191463
21,82441,218947,-62490,374535,1586771232.2191513,1586771232.2193792,1586771232.2296839,1586771232.229918,1586771232.2193775,1586771232.2296817,1586771232.2299159,1586771232.230144
22,82144,219282,-62612,374881,1586771232.2301488,1586771232.230378,1586771232.2406836,1586771232.2509906,1586771232.2303748,1586771232.2406814,1586771232.2509885,1586771232.251217
23,82272,218855,-62433,374521,1586771232.2512217,1586771232.251448,1586771232.251678,1586771232.2619867,1586771232.2514458,1586771232.2516758,1586771232.2619848,1586771232.2722902
24,82490,218789,-62557,374647,1586771232.2722957,1586771232.2826018,1586771232.2828677,1586771232.283102,1586771232.2825997,1586771232.282866,1586771232.2831001,1586771232.283328
25,82020,218997,-62530,374500,1586771232.283333,1586771232.2936428,1586771232.2938743,1586771232.2941096,1586771232.29364,1586771232.2938719,1586771232.2941072,1586771232.294338
