,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,82261,219417,-62492,374728,1586771117.7502935,1586771117.7507956,1586771117.751244,1586771117.7516983,1586771117.7507913,1586771117.7512403,1586771117.751694,1586771117.7521377
1,82062,219213,-62639,374668,1586771117.7521477,1586771117.7629018,1586771117.7633636,1586771117.7638206,1586771117.7628973,1586771117.7633598,1586771117.7638166,1586771117.7642608
2,82371,219164,-62635,374643,1586771117.764272,1586771117.7647173,1586771117.7753885,1586771117.7758477,1586771117.7647133,1586771117.775382,1586771117.7758436,1586771117.776287
3,82002,219429,-62550,374774,1586771117.776299,1586771117.776742,1586771117.7873483,1586771117.787799,1586771117.7767382,1586771117.7873442,1586771117.7877948,1586771117.7882357
4,82153,218932,-62738,374643,1586771117.7882457,1586771117.7886915,1586771117.7995014,1586771117.8000007,1586771117.788687,1586771117.7994955,1586771117.7999957,1586771117.8004665
5,82261,219162,-62491,374777,1586771117.8004816,1586771117.8009412,1586771117.8116162,1586771117.8120775,1586771117.8009372,1586771117.8116114,1586771117.8120735,1586771117.8125162
6,81888,219012,-62606,374625,1586771117.8125277,1586771117.8131032,1586771117.823653,1586771117.8241036,1586771117.813099,1586771117.823649,1586771117.8240998,1586771117.8245447
7,82224,218841,-62608,374525,1586771117.824555,1586771117.8249984,1586771117.8355432,1586771117.835992,1586771117.8249948,1586771117.835539,1586771117.8359885,1586771117.8364298
8,81788,219221,-62545,374755,1586771117.83644,1586771117.8368862,1586771117.8474324,1586771117.847886,1586771117.8368814,1586771117.8474276,1586771117.8478818,1586771117.8483272
9,82144,218886,-62756,374514,1586771117.8483377,1586771117.8487794,1586771117.8593223,1586771117.8597717,1586771117.8487756,1586771117.8593183,1586771117.859768,1586771117.8602092
10,82077,219280,-62393,374618,1586771117.8602192,1586771117.860661,1586771117.8712046,1586771117.8716533,1586771117.8606575,1586771117.8712006,1586771117.8716495,1586771117.8720927
11,81861,219207,-62510,374693,1586771117.8721027,1586771117.872544,1586771117.8831623,1586771117.8836148,1586771117.8725402,1586771117.8831582,1586771117.883611,1586771117.8840544
12,82273,219133,-62630,374522,1586771117.8840644,1586771117.8845072,1586771117.8950536,1586771117.895502,1586771117.8845036,1586771117.8950496,1586771117.895498,1586771117.895939
13,82010,219298,-62385,374728,1586771117.8959491,1586771117.89639,1586771117.9069338,1586771117.9073822,1586771117.8963861,1586771117.90693,1586771117.9073784,1586771117.90782
14,82473,218979,-62678,374635,1586771117.9078302,1586771117.908273,1586771117.9188173,1586771117.919268,1586771117.9082692,1586771117.9188135,1586771117.919264,1586771117.9197075
