,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,81799,219026,-62894,374880,1586771559.0878618,1586771559.0883603,1586771559.0888097,1586771559.0892677,1586771559.088356,1586771559.088806,1586771559.0892637,1586771559.089709
1,82006,219359,-62770,374930,1586771559.089719,1586771559.1003432,1586771559.100788,1586771559.1012373,1586771559.1003377,1586771559.1007843,1586771559.1012337,1586771559.1016827
2,81661,219071,-62707,374723,1586771559.1016936,1586771559.1123455,1586771559.112916,1586771559.1133735,1586771559.1123412,1586771559.112912,1586771559.11337,1586771559.1138203
3,82103,219451,-62905,375061,1586771559.1138318,1586771559.1243925,1586771559.1248329,1586771559.1252835,1586771559.1243887,1586771559.1248293,1586771559.12528,1586771559.125721
4,81903,219255,-62813,374922,1586771559.125731,1586771559.1364577,1586771559.1369443,1586771559.1374197,1586771559.1364493,1586771559.1369395,1586771559.1374142,1586771559.1378913
5,82040,219373,-62981,374922,1586771559.1379075,1586771559.148627,1586771559.149087,1586771559.149554,1586771559.148622,1586771559.1490827,1586771559.1495495,1586771559.1500077
6,82044,219437,-62801,374922,1586771559.1500216,1586771559.1606872,1586771559.1611335,1586771559.1615944,1586771559.160683,1586771559.1611297,1586771559.1615906,1586771559.1620345
7,81590,262143,-62772,374626,1586771559.162046,1586771559.1726003,1586771559.1731215,1586771559.1735716,1586771559.1725965,1586771559.1731174,1586771559.173568,1586771559.1740174
8,81858,219034,-62705,374753,1586771559.1740274,1586771559.1846333,1586771559.2355711,1586771559.2360291,1586771559.1846282,1586771559.2355666,1586771559.2360249,1586771559.2364738
9,81913,219009,-62759,374859,1586771559.236485,1586771559.236921,1586771559.2474682,1586771559.247919,1586771559.2369175,1586771559.2474647,1586771559.2479153,1586771559.2483573
10,81716,219288,-62616,374900,1586771559.248368,1586771559.2488074,1586771559.259352,1586771559.259801,1586771559.2488039,1586771559.259348,1586771559.2597973,1586771559.260249
11,82137,219020,-62683,374756,1586771559.260259,1586771559.2606974,1586771559.2712417,1586771559.2716935,1586771559.2606936,1586771559.2712367,1586771559.2716897,1586771559.2721395
12,81856,219342,-62577,375083,1586771559.2721496,1586771559.2725878,1586771559.2832162,1586771559.2836666,1586771559.2725842,1586771559.2832122,1586771559.2836628,1586771559.2841172
13,81958,219216,-62727,374941,1586771559.2841275,1586771559.2845662,1586771559.2951188,1586771559.2955668,1586771559.2845626,1586771559.2951117,1586771559.2955632,1586771559.2960064
14,81701,219362,-62808,374976,1586771559.2960165,1586771559.2964592,1586771559.30701,1586771559.3074589,1586771559.2964556,1586771559.307006,1586771559.307455,1586771559.3079104
15,81465,219355,-62740,375069,1586771559.3079205,1586771559.308363,1586771559.3189185,1586771559.3193686,1586771559.3083584,1586771559.3189147,1586771559.3193648,1586771559.319811
16,81878,218954,-62956,374769,1586771559.3198211,1586771559.3202746,1586771559.3308294,1586771559.3312914,1586771559.32027,1586771559.330824,1586771559.3312871,1586771559.3317363
17,81784,219287,-62783,374849,1586771559.3317487,1586771559.332195,1586771559.3427482,1586771559.3432636,1586771559.3321912,1586771559.342744,1586771559.3432598,1586771559.343706
18,82010,218983,-62927,374711,1586771559.343716,1586771559.3441625,1586771559.3547137,1586771559.355175,1586771559.344159,1586771559.3547099,1586771559.3551707,1586771559.3556151
19,81727,219154,-63036,374843,1586771559.3556252,1586771559.3560705,1586771559.3666217,1586771559.3670707,1586771559.3560667,1586771559.3666177,1586771559.3670669,1586771559.3675137
20,81791,219219,-62885,374938,1586771559.3675234,1586771559.3679667,1586771559.378511,1586771559.3789651,1586771559.3679628,1586771559.378507,1586771559.3789613,1586771559.379409
21,81914,219027,-63009,374916,1586771559.379419,1586771559.3798583,1586771559.3904397,1586771559.3908887,1586771559.3798547,1586771559.390436,1586771559.390885,1586771559.3913326
22,81729,219426,-62717,375029,1586771559.3913424,1586771559.3917835,1586771559.4023366,1586771559.4028535,1586771559.39178,1586771559.4023328,1586771559.4028494,1586771559.4033017
23,82229,219074,-62794,374974,1586771559.4033117,1586771559.4037573,1586771559.414305,1586771559.4147549,1586771559.4037497,1586771559.4143012,1586771559.4147508,1586771559.415199
24,81749,219185,-62883,374936,1586771559.4152088,1586771559.4156466,1586771559.426195,1586771559.4266486,1586771559.415643,1586771559.4261909,1586771559.4266448,1586771559.4270964
25,81973,219445,-62702,375040,1586771559.4271066,1586771559.4275563,1586771559.4381087,1586771559.4385624,1586771559.4275513,1586771559.4381042,1586771559.4385579,1586771559.4390106
26,81882,219182,-62943,374921,1586771559.4390213,1586771559.439459,1586771559.4500093,1586771559.450458,1586771559.4394555,1586771559.4500055,1586771559.4504545,1586771559.4509017
27,81626,219317,-62660,374992,1586771559.450912,1586771559.4513533,1586771559.461903,1586771559.4623516,1586771559.4513495,1586771559.4618993,1586771559.4623477,1586771559.4628654
28,82022,219249,-62620,374976,1586771559.4628758,1586771559.4633162,1586771559.4738734,1586771559.4743223,1586771559.4633126,1586771559.4738696,1586771559.4743187,1586771559.4747665
29,81763,219222,-62850,374927,1586771559.4747767,1586771559.4752233,1586771559.4857712,1586771559.4862218,1586771559.4752195,1586771559.4857671,1586771559.486218,1586771559.4866688
30,82057,219209,-62819,375004,1586771559.4866788,1586771559.4871209,1586771559.4977012,1586771559.4981546,1586771559.4871173,1586771559.4976974,1586771559.4981508,1586771559.498595
31,81810,219042,-63121,374833,1586771559.4986053,1586771559.499056,1586771559.5096066,1586771559.5100648,1586771559.4990525,1586771559.5096028,1586771559.510061,1586771559.5105128
32,81725,219334,-62900,374996,1586771559.510523,1586771559.510962,1586771559.521514,1586771559.5219631,1586771559.5109582,1586771559.5215101,1586771559.5219593,1586771559.5224075
33,81913,219116,-62821,375146,1586771559.5224173,1586771559.522933,1586771559.5334797,1586771559.5339367,1586771559.5229292,1586771559.5334756,1586771559.5339327,1586771559.5343785
34,81590,219246,-62816,374896,1586771559.5343888,1586771559.5348294,1586771559.545389,1586771559.5458398,1586771559.5348258,1586771559.545385,1586771559.5458362,1586771559.5563993
35,81739,219318,-62809,374964,1586771559.5564106,1586771559.5568573,1586771559.557305,1586771559.5577629,1586771559.5568526,1586771559.5573006,1586771559.557758,1586771559.5683112
36,82009,219253,-62935,374836,1586771559.568323,1586771559.568768,1586771559.5692115,1586771559.5696595,1586771559.5687642,1586771559.5692077,1586771559.5696557,1586771559.5802152
37,81877,219407,-62789,374938,1586771559.5802257,1586771559.5806684,1586771559.5811157,1586771559.5815682,1586771559.5806646,1586771559.581112,1586771559.5815644,1586771559.592123
38,82008,219074,-62977,375005,1586771559.5921333,1586771559.5925767,1586771559.5931144,1586771559.5935614,1586771559.5925732,1586771559.5931091,1586771559.5935578,1586771559.604117
39,82245,219295,-63105,374884,1586771559.6041272,1586771559.6045678,1586771559.605013,1586771559.6054623,1586771559.6045637,1586771559.605009,1586771559.6054587,1586771559.6160057
40,81808,219326,-62749,375086,1586771559.616016,1586771559.6164603,1586771559.6169016,1586771559.6173484,1586771559.6164567,1586771559.6168978,1586771559.6173446,1586771559.6279027
41,82082,219153,-62886,374922,1586771559.6279132,1586771559.6283574,1586771559.6288047,1586771559.629256,1586771559.6283538,1586771559.6288009,1586771559.6292522,1586771559.6398017
