,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,81912,218946,-63025,374662,1586771508.34398,1586771508.3443024,1586771508.3445497,1586771508.344797,1586771508.3442998,1586771508.3445475,1586771508.344795,1586771508.3450346
1,82408,219281,-62583,374797,1586771508.3450437,1586771508.355707,1586771508.3559618,1586771508.3562095,1586771508.355703,1586771508.3559582,1586771508.3562076,1586771508.3564458
2,False,218809,-62877,374823,1586771508.3564541,1586771508.3675916,1586771508.3678758,1586771508.3681092,1586771508.367588,1586771508.367874,1586771508.3681073,1586771508.3683314
3,3833855,219044,-62845,374714,1586771508.3683386,1586771508.3685632,1586771508.379237,1586771508.3795345,1586771508.3685613,1586771508.379232,1586771508.3795319,1586771508.379803
4,82329,219193,-62714,374922,1586771508.3798177,1586771508.380149,1586771508.3907776,1586771508.3910484,1586771508.3801427,1586771508.3907716,1586771508.3910444,1586771508.391287
5,82364,218932,-63057,374684,1586771508.3912988,1586771508.391527,1586771508.401944,1586771508.4021745,1586771508.3915246,1586771508.401941,1586771508.4021726,1586771508.4023914
6,82118,219286,-62692,374684,1586771508.402398,1586771508.4026165,1586771508.41297,1586771508.4131935,1586771508.4026144,1586771508.4129672,1586771508.4131918,1586771508.423488
7,81984,218880,-62896,374895,1586771508.4234946,1586771508.4237127,1586771508.4239314,1586771508.424152,1586771508.4237108,1586771508.4239297,1586771508.42415,1586771508.4344442
8,82387,219236,-62836,374596,1586771508.4344492,1586771508.434673,1586771508.434894,1586771508.435116,1586771508.4346707,1586771508.4348917,1586771508.4351137,1586771508.4454098
9,82117,219207,-62758,374910,1586771508.4454153,1586771508.445634,1586771508.445854,1586771508.4460745,1586771508.4456317,1586771508.445852,1586771508.4460726,1586771508.4563668
10,82105,218815,-62998,374669,1586771508.456372,1586771508.4565902,1586771508.4568093,1586771508.457029,1586771508.4565883,1586771508.4568074,1586771508.4570274,1586771508.467322
11,82541,219336,-62594,374649,1586771508.467327,1586771508.4675453,1586771508.4677649,1586771508.4780605,1586771508.4675434,1586771508.467763,1586771508.4780588,1586771508.4782772
12,81984,219038,-62706,375022,1586771508.478282,1586771508.4785,1586771508.4887958,1586771508.4890165,1586771508.478498,1586771508.4887936,1586771508.4890149,1586771508.4892323
13,82360,218953,-62888,374726,1586771508.489237,1586771508.4894545,1586771508.4997497,1586771508.4999702,1586771508.4894526,1586771508.4997478,1586771508.4999685,1586771508.5001864
14,82080,218959,-62829,374878,1586771508.5001912,1586771508.5004084,1586771508.5107021,1586771508.510924,1586771508.5004065,1586771508.5107,1586771508.510922,1586771508.5212169
15,82427,218773,-62925,374910,1586771508.5212219,1586771508.5214398,1586771508.5216587,1586771508.5218785,1586771508.5214376,1586771508.5216565,1586771508.5218768,1586771508.5321698
16,82308,219196,-62686,374618,1586771508.5321746,1586771508.5323951,1586771508.5326154,1586771508.532877,1586771508.5323925,1586771508.532613,1586771508.5328734,1586771508.54317
17,82081,218773,-62910,374883,1586771508.5431757,1586771508.543395,1586771508.543614,1586771508.543834,1586771508.5433931,1586771508.5436122,1586771508.543832,1586771508.5541253
18,82454,219152,-62793,374650,1586771508.5541303,1586771508.5543478,1586771508.5545664,1586771508.5547862,1586771508.5543458,1586771508.5545642,1586771508.5547845,1586771508.5650783
19,82121,219112,-62698,374809,1586771508.565083,1586771508.5653,1586771508.565518,1586771508.5657375,1586771508.565298,1586771508.5655158,1586771508.5657356,1586771508.5760305
20,82590,218796,-62928,374847,1586771508.5760355,1586771508.5762532,1586771508.5764718,1586771508.586768,1586771508.576251,1586771508.5764697,1586771508.5867658,1586771508.586984
21,82200,219229,-62687,374600,1586771508.5869887,1586771508.5872054,1586771508.5874238,1586771508.597719,1586771508.5872035,1586771508.587422,1586771508.597717,1586771508.5979338
22,82325,218850,-62985,375057,1586771508.5979388,1586771508.5981557,1586771508.6084507,1586771508.6086717,1586771508.5981538,1586771508.6084485,1586771508.60867,1586771508.6189647
23,82240,219044,-62873,374917,1586771508.61897,1586771508.6191869,1586771508.6194053,1586771508.619626,1586771508.6191852,1586771508.6194034,1586771508.6196241,1586771508.629918
24,82642,218946,-62536,374905,1586771508.6299233,1586771508.630142,1586771508.6303613,1586771508.6305823,1586771508.63014,1586771508.6303594,1586771508.6305802,1586771508.6408744
25,81909,218845,-62936,374996,1586771508.6408796,1586771508.641101,1586771508.6413221,1586771508.641544,1586771508.6410978,1586771508.6413202,1586771508.641542,1586771508.6518366
26,82286,219281,-62790,374746,1586771508.651843,1586771508.6520596,1586771508.6522796,1586771508.6525002,1586771508.652058,1586771508.6522777,1586771508.6524985,1586771508.6628327
