,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,81378,219553,-63213,375231,1586771573.8896823,1586771573.8901854,1586771573.8906312,1586771573.8910956,1586771573.890181,1586771573.8906274,1586771573.8910918,1586771573.8915372
1,81252,219984,-63057,375482,1586771573.8915484,1586771573.8919926,1586771573.9041684,1586771573.9046347,1586771573.891989,1586771573.9041631,1586771573.904631,1586771573.90508
2,81334,219804,-63393,375247,1586771573.905094,1586771573.9055364,1586771573.916233,1586771573.9166946,1586771573.9055324,1586771573.916228,1586771573.9166903,1586771573.9171362
3,81536,219861,-63249,375315,1586771573.917149,1586771573.917589,1586771573.92814,1586771573.9285877,1586771573.917585,1586771573.928136,1586771573.9285839,1586771573.9290266
4,80964,219759,-63235,375431,1586771573.9290366,1586771573.9294784,1586771573.9402957,1586771573.9407625,1586771573.9294736,1586771573.9402893,1586771573.9407566,1586771573.9412036
5,81360,219496,-63248,375264,1586771573.9412174,1586771573.9416578,1586771573.9524045,1586771573.952946,1586771573.9416537,1586771573.9523997,1586771573.952942,1586771573.9533868
6,81077,219740,-63082,375303,1586771573.9534004,1586771573.9538374,1586771573.964535,1586771573.9649947,1586771573.953833,1586771573.9645302,1586771573.9649901,1586771573.9654338
7,81329,219485,-63488,375256,1586771573.9654465,1586771573.965885,1586771573.976433,1586771573.9768813,1586771573.9658809,1586771573.9764292,1586771573.9768772,1586771573.9773166
8,81395,219598,-63339,375521,1586771573.9773266,1586771573.9777706,1586771573.988315,1586771573.9887638,1586771573.9777658,1586771573.9883103,1586771573.988759,1586771573.9892013
9,81098,219653,-63358,375601,1586771573.9892123,1586771573.989647,1586771574.0001938,1586771574.0006413,1586771573.989643,1586771574.00019,1586771574.0006375,1586771574.0010755
10,81468,219442,-63353,375807,1586771574.0010855,1586771574.00152,1586771574.012064,1586771574.0125084,1586771574.0015159,1586771574.01206,1586771574.0125046,1586771574.0130177
11,81065,219801,-63343,375172,1586771574.0130274,1586771574.013464,1586771574.0240474,1586771574.0244944,1586771574.0134602,1586771574.0240433,1586771574.0244906,1586771574.0754728
12,81042,219617,-63161,375274,1586771574.0754833,1586771574.0759218,1586771574.0763593,1586771574.0768046,1586771574.0759177,1586771574.0763552,1586771574.0768008,1586771574.087351
13,81550,219872,-63355,375466,1586771574.0873616,1586771574.0878026,1586771574.088243,1586771574.0886855,1586771574.0877988,1586771574.0882394,1586771574.0886817,1586771574.0992236
14,81325,219550,-63129,375193,1586771574.0992339,1586771574.0996697,1586771574.1001103,1586771574.1005566,1586771574.099666,1586771574.1001065,1586771574.100553,1586771574.1111212
