,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,85608,214613,-59143,370915,1586774370.0075111,1586774370.0083153,1586774370.008851,1586774370.009517,1586774370.00831,1586774370.0088463,1586774370.0095127,1586774370.0100195
1,85731,214492,-58903,371072,1586774370.0100634,1586774370.0211396,1586774370.021712,1586774370.0222607,1586774370.0211341,1586774370.0217063,1586774370.0222538,1586774370.0227377
2,85858,214720,-58832,370902,1586774370.022752,1586774370.034014,1586774370.0345576,1586774370.0350606,1586774370.034008,1586774370.0345535,1586774370.0350256,1586774370.0356243
3,85646,214459,-59080,371190,1586774370.0356417,1586774370.0466495,1586774370.047211,1586774370.0477085,1586774370.046644,1586774370.0472064,1586774370.0477042,1586774370.0582538
4,86086,214685,-58839,371144,1586774370.0582643,1586774370.0585058,1586774370.058739,1586774370.0589807,1586774370.0585024,1586774370.058736,1586774370.058978,1586774370.0694659
5,85605,214876,-59106,371281,1586774370.069476,1586774370.0697052,1586774370.0699298,1586774370.070162,1586774370.0697029,1586774370.0699277,1586774370.0701602,1586774370.0804813
6,85867,214722,-58868,371061,1586774370.080487,1586774370.0807316,1586774370.0809567,1586774370.0811994,1586774370.080729,1586774370.0809546,1586774370.0811973,1586774370.0915203
7,85689,214921,-58863,371171,1586774370.0915256,1586774370.0917552,1586774370.0919986,1586774370.0922258,1586774370.0917532,1586774370.0919964,1586774370.092224,1586774370.1025379
8,85627,214667,-59106,371338,1586774370.1025434,1586774370.1028132,1586774370.1032083,1586774370.1034398,1586774370.1028104,1586774370.103206,1586774370.1034377,1586774370.1137474
9,85848,214744,-58998,371038,1586774370.1137533,1586774370.1139774,1586774370.124293,1586774370.1245313,1586774370.1139755,1586774370.1242912,1586774370.1245291,1586774370.1247516
10,85389,214646,-58797,371330,1586774370.1247568,1586774370.1249788,1586774370.1352828,1586774370.1355143,1586774370.1249766,1586774370.1352806,1586774370.1355124,1586774370.1357577
11,85716,214419,-58889,371447,1586774370.1357625,1586774370.1359875,1586774370.1462893,1586774370.1465156,1586774370.1359854,1586774370.1462874,1586774370.1465137,1586774370.146743
12,85439,214978,-59165,371129,1586774370.146748,1586774370.1469896,1586774370.157293,1586774370.1675992,1586774370.1469874,1586774370.157291,1586774370.167597,1586774370.1678221
13,85905,214779,-58955,371375,1586774370.167827,1586774370.1680646,1586774370.1682963,1586774370.1786027,1586774370.1680624,1586774370.1682944,1586774370.1786008,1586774370.178826
14,85646,214890,-59227,371056,1586774370.178831,1586774370.1790657,1586774370.1793106,1586774370.1896284,1586774370.1790636,1586774370.179309,1586774370.1896265,1586774370.1898506
15,85713,214997,-59188,371124,1586774370.1898558,1586774370.190078,1586774370.1903,1586774370.2006176,1586774370.190076,1586774370.1902978,1586774370.2006154,1586774370.2008476
16,85462,214805,-59057,371263,1586774370.2008526,1586774370.201089,1586774370.2013254,1586774370.2116313,1586774370.2010865,1586774370.201323,1586774370.211629,1586774370.2118688
17,85656,215123,-59197,371198,1586774370.211875,1586774370.2121072,1586774370.2123308,1586774370.2226386,1586774370.2121055,1586774370.2123287,1586774370.2226367,1586774370.2228966
18,85280,214910,-58951,371315,1586774370.222908,1586774370.233235,1586774370.2334695,1586774370.2336962,1586774370.233233,1586774370.2334673,1586774370.2336943,1586774370.2339172
19,85508,215003,-59135,371220,1586774370.233922,1586774370.2442307,1586774370.244475,1586774370.2447038,1586774370.2442288,1586774370.2444727,1586774370.2447016,1586774370.2449267
20,85648,214966,-59151,371226,1586774370.2449317,1586774370.255233,1586774370.2554624,1586774370.2557077,1586774370.255231,1586774370.2554603,1586774370.2557056,1586774370.2660513
21,85317,214746,-59184,371395,1586774370.266057,1586774370.2662826,1586774370.266504,1586774370.2667542,1586774370.2662807,1586774370.2665021,1586774370.2667522,1586774370.277076
22,85541,215222,-59283,371286,1586774370.277081,1586774370.2773056,1586774370.2775285,1586774370.287835,1586774370.2773035,1586774370.2775254,1586774370.2878327,1586774370.288073
23,85139,215015,-59075,371620,1586774370.288078,1586774370.2883108,1586774370.288534,1586774370.2988393,1586774370.2883086,1586774370.2885323,1586774370.2988374,1586774370.2990725
24,85316,215217,-59574,371415,1586774370.2990777,1586774370.2993214,1586774370.2995543,1586774370.3098626,1586774370.2993193,1586774370.2995524,1586774370.3098607,1586774370.3100855
25,85255,215305,-59382,371354,1586774370.3100905,1586774370.31032,1586774370.3105588,1586774370.3208764,1586774370.310317,1586774370.3105564,1586774370.320874,1586774370.321114
26,84909,215060,-59216,371643,1586774370.3211198,1586774370.321356,1586774370.3215795,1586774370.3318992,1586774370.321354,1586774370.3215775,1586774370.331897,1586774370.3321311
27,85169,215352,-59509,371436,1586774370.332136,1586774370.3323588,1586774370.332581,1586774370.3429315,1586774370.3323572,1586774370.3325791,1586774370.3429294,1586774370.343173
28,84975,215198,-59300,371555,1586774370.3431785,1586774370.3434002,1586774370.3436236,1586774370.353933,1586774370.3433983,1586774370.343622,1586774370.353931,1586774370.3541617
29,85466,215409,-59411,371529,1586774370.354167,1586774370.3544,1586774370.354634,1586774370.3649411,1586774370.354398,1586774370.3546321,1586774370.364939,1586774370.3752434
30,85082,215283,-59241,371451,1586774370.3752487,1586774370.3754785,1586774370.3757226,1586774370.37595,1586774370.3754766,1586774370.3757207,1586774370.3759482,1586774370.38625
31,85230,215171,-59203,371546,1586774370.386255,1586774370.3965602,1586774370.3968008,1586774370.3970382,1586774370.3965583,1586774370.3967986,1586774370.3970363,1586774370.3972597
32,84927,215178,-59484,371298,1586774370.3972647,1586774370.407634,1586774370.4078636,1586774370.4081159,1586774370.4076316,1586774370.4078615,1586774370.408114,1586774370.4084163
33,85382,215428,-59283,371714,1586774370.408423,1586774370.4187388,1586774370.4189637,1586774370.419213,1586774370.418737,1586774370.4189618,1586774370.419211,1586774370.4194584
34,84972,215456,-59273,371795,1586774370.4194634,1586774370.4297686,1586774370.4299932,1586774370.4302225,1586774370.4297664,1586774370.4299912,1586774370.4302206,1586774370.4304528
35,85163,215186,-59167,371580,1586774370.4304576,1586774370.4407852,1586774370.44101,1586774370.441251,1586774370.4407823,1586774370.4410074,1586774370.4412484,1586774370.4414845
36,85103,215457,-59171,371805,1586774370.4414907,1586774370.4518068,1586774370.4520407,1586774370.4522672,1586774370.4518046,1586774370.452039,1586774370.4522653,1586774370.4524884
37,84997,215363,-59316,371749,1586774370.4524934,1586774370.462828,1586774370.463067,1586774370.463304,1586774370.462826,1586774370.4630651,1586774370.463302,1586774370.4736078
38,85390,215739,-59585,371732,1586774370.4736128,1586774370.4738371,1586774370.4841378,1586774370.4843788,1586774370.4738352,1586774370.4841356,1586774370.484377,1586774370.4846106
39,84983,215734,-59546,371677,1586774370.4846156,1586774370.4848378,1586774370.4951518,1586774370.4953895,1586774370.484836,1586774370.4951487,1586774370.4953876,1586774370.4956245
40,85325,215726,-59607,371707,1586774370.4956293,1586774370.4958618,1586774370.5061636,1586774370.5164723,1586774370.4958596,1586774370.5061617,1586774370.5164702,1586774370.5166996
41,84415,215605,-59854,371866,1586774370.5167048,1586774370.5169477,1586774370.5171707,1586774370.5274756,1586774370.5169456,1586774370.517169,1586774370.5274737,1586774370.5276973
42,84583,215063,-59400,371766,1586774370.5277026,1586774370.5279298,1586774370.5281715,1586774370.538479,1586774370.5279279,1586774370.5281696,1586774370.538477,1586774370.5387013
43,84608,215373,-59330,371868,1586774370.5387065,1586774370.5389287,1586774370.539172,1586774370.5495002,1586774370.5389266,1586774370.5391698,1586774370.549498,1586774370.5598004
