,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,90864,209840,-55160,367155,1586774286.7275054,1586774286.7278836,1586774286.7282655,1586774286.7287862,1586774286.7278812,1586774286.7282603,1586774286.728781,1586774286.7292447
1,90856,209509,-55226,367093,1586774286.7292683,1586774286.7397614,1586774286.739992,1586774286.7402282,1586774286.7397573,1586774286.73999,1586774286.7402258,1586774286.740451
2,90790,210090,-55101,366959,1586774286.7404575,1586774286.7509181,1586774286.7511704,1586774286.7514348,1586774286.750915,1586774286.7511683,1586774286.751431,1586774286.75168
3,91002,209730,-55517,367076,1586774286.75169,1586774286.7622654,1586774286.7625222,1586774286.8352594,1586774286.7622619,1586774286.762519,1586774286.8352559,1586774286.835497
4,90751,209604,-55324,367031,1586774286.835504,1586774286.8357356,1586774286.8359637,1586774286.8462753,1586774286.8357327,1586774286.8359613,1586774286.8462727,1586774286.8565836
5,90826,209545,-55512,367145,1586774286.8565903,1586774286.8568192,1586774286.8570457,1586774286.8572752,1586774286.8568172,1586774286.857044,1586774286.8572733,1586774286.8675833
6,91194,209929,-55329,367050,1586774286.8675883,1586774286.8678157,1586774286.8680408,1586774286.8682702,1586774286.8678138,1586774286.8680387,1586774286.8682683,1586774286.8785691
7,90890,209715,-55569,367366,1586774286.8785744,1586774286.8787997,1586774286.8790247,1586774286.8792522,1586774286.8787975,1586774286.8790226,1586774286.8792505,1586774286.8895605
8,90668,209743,-55376,367119,1586774286.889566,1586774286.8897982,1586774286.8900251,1586774286.8902562,1586774286.8897955,1586774286.8900232,1586774286.8902538,1586774286.9005582
9,90961,209978,-55390,367161,1586774286.9005637,1586774286.9007914,1586774286.9010193,1586774286.9012473,1586774286.9007895,1586774286.9010177,1586774286.9012454,1586774286.9115589
10,90609,209570,-55421,367234,1586774286.9115644,1586774286.911791,1586774286.912017,1586774286.9122465,1586774286.9117894,1586774286.9120154,1586774286.9122448,1586774286.9225466
11,90998,209918,-55221,366953,1586774286.9225519,1586774286.932906,1586774286.9331303,1586774286.9333618,1586774286.932904,1586774286.9331284,1586774286.9333596,1586774286.9335847
12,90496,209731,-55248,367180,1586774286.9335895,1586774286.9438946,1586774286.9441218,1586774286.9544327,1586774286.9438927,1586774286.9441202,1586774286.954431,1586774286.9546614
13,90690,209954,-55421,367068,1586774286.9546666,1586774286.9548917,1586774286.9551163,1586774286.9654233,1586774286.95489,1586774286.9551146,1586774286.9654205,1586774286.9656498
14,90789,209902,-55603,367016,1586774286.965655,1586774286.9658842,1586774286.9661095,1586774286.9764144,1586774286.9658823,1586774286.9661076,1586774286.9764128,1586774286.9766388
15,90592,209539,-55434,367111,1586774286.9766436,1586774286.9768689,1586774286.977095,1586774286.987405,1586774286.9768667,1586774286.9770918,1586774286.987403,1586774286.987633
16,90954,210006,-55619,366937,1586774286.987638,1586774286.9878676,1586774286.9880936,1586774286.9984019,1586774286.9878654,1586774286.9880905,1586774286.9983993,1586774286.9986267
17,90480,209703,-55272,False,1586774286.9986322,1586774286.9988565,1586774286.99908,1586774287.0093863,1586774286.9988546,1586774286.999078,1586774287.0093842,1586774287.010512
