,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,82525,218636,-62124,374167,1586771382.358374,1586771382.358729,1586771382.358986,1586771382.3592448,1586771382.3587255,1586771382.358984,1586771382.3592424,1586771382.3594875
1,82706,218672,-62531,374084,1586771382.3594944,1586771382.3700728,1586771382.3703158,1586771382.3705652,1586771382.370068,1586771382.3703134,1586771382.370563,1586771382.3707976
2,82863,218928,-62367,374365,1586771382.3708074,1586771382.3813546,1586771382.3816006,1586771382.3818462,1586771382.381351,1586771382.3815985,1586771382.3818443,1586771382.3820822
3,82449,218534,-62297,374183,1586771382.3820906,1586771382.3924685,1586771382.392693,1586771382.3929858,1586771382.3924644,1586771382.392691,1586771382.392984,1586771382.3932073
4,82788,218587,-62276,374234,1586771382.3932142,1586771382.4035275,1586771382.4037554,1586771382.4039848,1586771382.4035249,1586771382.4037535,1586771382.4039829,1586771382.4042025
5,82458,218564,-62149,374305,1586771382.4042082,1586771382.4145103,1586771382.414732,1586771382.4149566,1586771382.4145083,1586771382.4147303,1586771382.4149547,1586771382.4151783
6,82600,218428,-62351,373989,1586771382.4151833,1586771382.4254842,1586771382.425705,1586771382.4360075,1586771382.4254823,1586771382.4257033,1586771382.4360056,1586771382.4362297
7,82489,218550,-62151,374277,1586771382.4362345,1586771382.4364536,1586771382.4366739,1586771382.4469762,1586771382.436452,1586771382.4366717,1586771382.4469743,1586771382.4471939
8,82499,218386,-62244,374199,1586771382.4471986,1586771382.447421,1586771382.457722,1586771382.4579465,1586771382.4474187,1586771382.4577196,1586771382.4579444,1586771382.4581652
9,82549,218549,-62372,374238,1586771382.4581707,1586771382.4583893,1586771382.4686866,1586771382.4689143,1586771382.4583874,1586771382.468685,1586771382.4689121,1586771382.4691334
10,82208,218570,-62130,374379,1586771382.4691381,1586771382.469357,1586771382.479653,1586771382.4798775,1586771382.4693553,1586771382.479651,1586771382.4798753,1586771382.4800966
11,82659,218558,-62390,374113,1586771382.4801013,1586771382.4803202,1586771382.4906173,1586771382.4908414,1586771382.4803185,1586771382.4906154,1586771382.4908385,1586771382.4910583
12,82561,218796,-62185,374272,1586771382.4910634,1586771382.491285,1586771382.5015829,1586771382.5018053,1586771382.4912832,1586771382.5015807,1586771382.5018032,1586771382.502022
13,82521,218664,-62545,374327,1586771382.5020273,1586771382.502246,1586771382.5125444,1586771382.5128117,1586771382.502244,1586771382.5125425,1586771382.5128095,1586771382.5130327
14,82602,218794,-62579,374213,1586771382.5130377,1586771382.5132568,1586771382.5235534,1586771382.5237813,1586771382.5132546,1586771382.5235512,1586771382.5237796,1586771382.5340803
15,82596,218591,-62364,374363,1586771382.5340853,1586771382.5343075,1586771382.534529,1586771382.534753,1586771382.5343058,1586771382.5345273,1586771382.5347512,1586771382.5450518
16,82850,218391,-62376,374289,1586771382.545057,1586771382.5452843,1586771382.5455077,1586771382.555812,1586771382.5452807,1586771382.5455053,1586771382.5558095,1586771382.556036
17,82285,218768,-62166,374426,1586771382.5560415,1586771382.5562665,1586771382.5564883,1586771382.566789,1586771382.5562646,1586771382.5564864,1586771382.5667868,1586771382.5670097
18,82607,218381,-62320,374286,1586771382.5670147,1586771382.5672343,1586771382.5775366,1586771382.577761,1586771382.5672326,1586771382.5775344,1586771382.5777593,1586771382.5779815
19,82461,218560,-62341,374155,1586771382.577986,1586771382.5782073,1586771382.5885074,1586771382.588737,1586771382.578205,1586771382.5885055,1586771382.5887353,1586771382.588957
20,82542,218438,-62137,374353,1586771382.588962,1586771382.5891845,1586771382.599482,1586771382.5997038,1586771382.5891826,1586771382.5994802,1586771382.5997016,1586771382.5999236
21,82988,218263,-62340,374070,1586771382.5999284,1586771382.6001492,1586771382.6104467,1586771382.6106699,1586771382.6001475,1586771382.6104445,1586771382.6106677,1586771382.6108878
22,82578,218762,-62163,374214,1586771382.6108925,1586771382.611113,1586771382.6214135,1586771382.621637,1586771382.6111112,1586771382.6214116,1586771382.6216354,1586771382.6319337
23,82541,218491,-62207,374451,1586771382.6319385,1586771382.6321604,1586771382.6323829,1586771382.6326091,1586771382.6321588,1586771382.6323812,1586771382.6326072,1586771382.642941
24,82521,218679,-62291,374309,1586771382.642946,1586771382.6431677,1586771382.6433892,1586771382.643613,1586771382.6431656,1586771382.6433873,1586771382.6436114,1586771382.6539135
25,82566,218592,-62126,374285,1586771382.6539187,1586771382.654145,1586771382.6543674,1586771382.6646702,1586771382.6541414,1586771382.6543653,1586771382.6646678,1586771382.664895
26,82309,218434,-62315,374209,1586771382.6649003,1586771382.6651232,1586771382.6653445,1586771382.6756449,1586771382.6651213,1586771382.6653428,1586771382.6756432,1586771382.675867
27,82596,218684,-62187,374226,1586771382.675872,1586771382.6760926,1586771382.6763155,1586771382.686617,1586771382.6760907,1586771382.6763139,1586771382.6866148,1586771382.6868339
28,82349,218356,-62227,374388,1586771382.6868398,1586771382.687061,1586771382.6973631,1586771382.6975908,1586771382.6870592,1586771382.6973612,1586771382.697588,1586771382.6978095
29,82682,218428,-62279,374237,1586771382.6978142,1586771382.7081137,1586771382.7083333,1586771382.7085576,1586771382.7081115,1586771382.7083316,1586771382.7085557,1586771382.708781
30,82626,218430,-62188,374323,1586771382.708786,1586771382.7190835,1586771382.7193046,1586771382.7195287,1586771382.7190816,1586771382.7193027,1586771382.719527,1586771382.7298238
31,82667,218224,-62334,374308,1586771382.7298288,1586771382.7300518,1586771382.7302723,1586771382.7304952,1586771382.73005,1586771382.7302704,1586771382.730493,1586771382.7407956
32,82905,218734,-62152,374230,1586771382.7408009,1586771382.7410262,1586771382.741251,1586771382.7414737,1586771382.741024,1586771382.7412493,1586771382.741472,1586771382.7517698
33,82500,218402,-62388,374416,1586771382.7517748,1586771382.751995,1586771382.752216,1586771382.7524393,1586771382.7519934,1586771382.7522142,1586771382.7524376,1586771382.7627385
34,82846,218482,-62272,374161,1586771382.762744,1586771382.763009,1586771382.7632291,1586771382.7634504,1586771382.763007,1586771382.7632275,1586771382.7634485,1586771382.7737505
35,82313,218527,-62131,374330,1586771382.7737553,1586771382.7739785,1586771382.7741983,1586771382.7845018,1586771382.773976,1586771382.774196,1586771382.7844994,1586771382.7847233
36,82474,218630,-62360,374396,1586771382.7847288,1586771382.7849493,1586771382.7851708,1586771382.7954714,1586771382.7849474,1586771382.785169,1586771382.7954693,1586771382.795689
37,82525,218696,-62168,374134,1586771382.795694,1586771382.7959151,1586771382.7961366,1586771382.8064384,1586771382.7959132,1586771382.7961352,1586771382.8064363,1586771382.8066566
38,82362,218332,-62295,374459,1586771382.8066614,1586771382.8068829,1586771382.817181,1586771382.8174045,1586771382.8068807,1586771382.8171792,1586771382.8174026,1586771382.8276997
39,82416,218594,-62391,374339,1586771382.827705,1586771382.8279285,1586771382.828151,1586771382.8283744,1586771382.8279266,1586771382.8281493,1586771382.8283725,1586771382.8386707
40,82712,218513,-62173,374314,1586771382.8386757,1586771382.838898,1586771382.839118,1586771382.8393404,1586771382.838896,1586771382.8391163,1586771382.8393388,1586771382.8496354
41,82485,218908,-62345,374326,1586771382.8496404,1586771382.8599427,1586771382.8601735,1586771382.8603966,1586771382.8599405,1586771382.8601718,1586771382.8603947,1586771382.8606155
42,82550,218534,-62438,374120,1586771382.86062,1586771382.8709197,1586771382.871141,1586771382.8713665,1586771382.8709176,1586771382.871139,1586771382.8713646,1586771382.8715835
43,82595,218683,-62266,374124,1586771382.8715892,1586771382.8818855,1586771382.8821054,1586771382.8924057,1586771382.8818836,1586771382.8821034,1586771382.892404,1586771382.892627
