,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
0,150176,157632,-8760,302445
1,150226,157545,-8744,302505
2,150215,157500,-8739,302615
3,150089,157331,-9002,302427
4,150187,157429,-8907,302493
5,150121,157377,-8701,302599
6,150168,157465,-8719,302564
7,150285,157713,-8640,302285
8,150180,157596,-8704,302454
9,150097,157431,-8692,302598
10,150099,157526,-8689,302644
11,150196,157391,-8744,302542
12,150158,157555,-8685,302574
13,150249,157667,-8755,302498
14,150115,157803,-8788,302412
15,150147,157590,-8845,302353
16,150293,157509,-8821,302333
17,150323,157507,-8577,302585
18,150119,157375,-8726,302591
19,150066,157509,-8748,302447
20,150099,157553,-8635,302439
21,150105,157522,-8637,302481
22,150390,157847,-8729,302614
23,150033,157619,-8820,302523
24,150079,157553,-8798,302416
25,150180,157648,-8715,302320
26,150154,157771,-8708,302228
27,150299,157742,-8640,302190
28,150210,157678,-8573,302361
29,150294,157767,-8550,302606
30,150073,157715,-8671,302593
31,150058,157617,-8736,302536
32,150174,157756,-8691,302500
33,150157,157604,-8791,302797
34,150471,157541,-8796,302672
35,150393,157594,-8860,302445
36,150239,157556,-8790,302658
37,150122,157605,-8689,302455
38,150100,157777,-8900,302363
39,150105,157799,-8799,302617
40,150086,157756,-8664,302526
41,150296,157691,-8632,302399
42,150009,157667,-8606,302335
43,150136,157578,-8820,302452
44,149969,157578,-8781,1048575
45,149988,157635,-8721,302505
46,150135,157546,-8749,302460
47,149904,157613,-8745,302345
48,150155,157576,-8735,302466
49,150302,157670,-8623,302551
50,150319,157634,-8579,302590
51,150142,157538,-8742,302311
52,150192,157393,-8790,302443
53,150194,157453,-8929,302421
54,150195,157591,-8614,302301
55,149945,157590,-8547,302430
56,150032,157636,-8669,302544
57,150186,157690,-8767,302538
58,150097,157458,-8782,302518
59,150328,157750,-8886,302553
60,150295,157817,-8818,302589
61,150165,157629,-8745,302544
62,150073,157546,-8629,302635
63,150155,157573,-8626,302694
64,150150,157662,-8672,302539
65,149999,157644,-8579,302418
66,150050,157563,-8739,302445
67,4194303,157734,-8783,302570
68,149969,157617,-8504,302491
69,149816,157780,-8748,302364
70,150079,157747,-8817,302298
71,150088,157646,-8661,302370
72,150128,157622,-8673,302391
73,150124,157784,-8701,302551
74,150194,157605,-8805,302359
75,150182,157532,-8642,302391
76,150051,157628,-8622,302585
77,150032,157598,-8672,302479
78,150036,163839,-8579,302363
79,150171,157667,-8863,302603
80,150130,157571,-8881,302636
81,150107,157741,-8836,302427
82,150059,157616,-8743,302349
83,150226,157859,-8823,302472
84,150165,157986,-8888,302583
85,150265,157875,-8894,302637
86,150158,157649,-8828,302598
87,150055,157520,-8792,302461
88,150145,157574,-8812,302566
89,150001,157548,-8787,302544
90,150111,157680,-8600,302355
91,150082,157614,-8545,302515
92,150055,157684,-8726,302601
93,150081,157577,-8842,302600
94,150041,157297,-8820,302518
95,150276,157483,-8837,302371
96,150204,157555,-8887,302473
97,150228,157623,-8803,302516
98,150043,157583,-8757,302339
99,150052,157535,-8724,302312
100,150393,157689,-8855,302380
101,150148,157589,-8632,302417
102,150182,157545,-8822,302599
103,150269,157676,-8804,302492
104,150127,157516,-8842,302416
105,150208,157550,-8766,302355
106,150122,157669,-8692,302403
107,150201,157613,-8651,302371
108,150077,157580,-8821,302558
109,150113,157752,-8673,302519
110,149858,157682,-8698,302646
111,150157,157717,-8680,302585
112,150135,157482,-8722,302483
113,150115,157507,-8852,302417
114,150325,157612,-8892,302184
115,150131,157963,-8857,302461
116,150113,157828,-8644,302530
117,150128,157555,-8789,302577
118,150238,157557,-8751,302659
119,150113,157574,-8817,302507
120,150114,157516,-8890,302466
121,149917,157523,-8788,302519
122,150186,157696,-8787,302472
123,150178,157789,-8887,302425
124,150071,157756,-8915,303103
125,149964,157621,-8830,302600
126,150089,157805,-8772,302504
127,149992,157761,-9001,302259
128,150247,157589,-8936,302318
129,150179,157386,-8750,302410
130,150170,157467,-8902,302336
131,150183,157428,-8744,302413
132,149985,157552,-8885,302464
