,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
0,150181,157606,-8367,301437
1,150081,157678,-8485,301460
2,150237,157799,-8255,301670
3,150263,157935,-8323,301695
4,150202,157861,-8143,301779
5,150443,157896,-8235,301819
6,150342,157712,-8279,301810
7,150367,157768,-8229,301612
8,150409,157819,-8094,301569
9,150386,157738,-8264,301684
10,150363,157636,-8410,301441
11,150226,157737,-8379,301408
12,150148,157861,-8513,301477
13,150385,157833,-8327,301462
14,150327,157623,-8225,301593
15,150586,157644,-8333,301610
16,150437,157827,-8529,301574
17,152874,167627,-7691,300380
18,150030,189033,-7255,302110
19,150319,158520,-9613,301512
20,151229,166382,-8002,301039
21,158112,196175,-7935,300528
22,152060,177354,-9079,300651
23,154697,192793,-8105,300703
24,155045,190954,-7884,300245
25,154465,197717,-9286,297999
26,160757,209945,-13165,299612
27,247024,239114,-10865,298679
28,178253,221094,-9125,298717
29,221817,238288,-9005,299150
30,217770,241153,-8114,296283
31,201021,241055,-9399,296062
32,209034,254631,-9719,296299
33,222718,263261,-8413,297570
34,225521,266526,-8713,297209
35,233851,264752,-10225,148478
36,246617,266473,-10850,297019
37,253314,269922,-10248,296294
38,261757,273536,-11798,296942
39,263725,273369,-12158,297562
40,266494,275262,-11202,297500
41,267175,277063,-11209,296582
42,268239,282083,-11218,296263
43,270595,284703,-11914,296973
44,271423,284042,-11960,297639
45,272462,283227,-11718,297110
46,273013,284506,-11981,296515
47,273018,284930,-11625,296717
48,273300,283995,-11493,297161
49,272819,283372,-11623,297098
50,273428,282571,-11815,296943
51,273697,282338,-11957,296955
52,273887,283069,-11846,297047
53,273251,284202,-11743,296665
54,272304,285181,-11782,295947
55,270887,286636,-12010,296348
56,272836,287301,-11797,296810
57,272287,285724,-11471,297225
58,272208,284761,-11585,297408
59,272686,283356,-11597,297293
60,272608,282828,-11757,297156
61,272385,283328,-11714,296851
62,271703,283795,-11655,296594
63,271345,283377,-11664,296762
64,271754,282642,-11735,296837
65,272027,282139,-11532,297093
66,272087,282344,-11501,297130
67,271456,282985,-11601,296828
68,270651,283280,-11491,296899
69,269990,283091,-11537,296820
70,268834,283187,-11247,296988
71,267764,282489,-11003,297047
72,264247,282141,-11096,296691
73,False,282691,-11026,296053
74,223607,279096,-8060,296817
75,214735,276485,-7303,296928
76,208259,273864,-7103,297408
77,199923,271593,-7241,1048575
78,194854,269242,-7296,296863
79,162500,261940,-7849,296919
80,162345,261164,-7597,297197
81,162823,259595,-7778,296955
82,162681,259432,-7723,296987
83,162387,259627,-7578,296861
84,162091,259446,-7472,296900
85,162221,259202,-7573,296791
86,162442,259066,-7579,296916
87,162747,258943,-7702,297163
88,162718,258820,-7860,297149
89,162662,258621,-7768,296979
90,162440,258333,-7542,296977
91,162299,257479,-7713,296927
92,162386,256866,-7717,296923
93,162528,256271,-7749,297128
94,162411,256124,-7736,297217
95,162347,255904,-7561,297090
96,162233,255213,-7847,297093
97,162078,254866,-7928,297256
98,162214,254435,-7804,297261
99,162234,253142,-8052,297325
100,162000,252909,-7991,297435
101,161890,252382,-7735,297448
102,161688,252134,-7715,297278
103,161586,251659,-7670,297448
104,161507,251173,-7755,297463
105,161588,250938,-7699,297455
106,161493,250959,-7564,297512
107,161408,250850,-7600,297595
108,161082,250828,-7416,297299
109,160994,250895,-7503,297286
110,161059,250991,-7659,296092
111,161227,250771,-7757,297050
112,160623,250143,-7540,297261
113,160659,249868,-7588,297337
114,160656,249613,-7502,297320
115,160887,249077,-7484,297443
116,160783,247465,-7791,297427
117,160570,244590,-7814,297783
118,159884,240156,-7740,298022
119,159192,233963,-7797,298381
120,158381,225810,-7953,299302
121,157022,215974,-8290,300423
122,153919,193713,-8256,300901
123,151995,179781,-8443,301422
124,149965,167070,-8946,301551
125,149530,160276,-9025,301788
126,149953,158868,-9218,301914
127,150006,158736,-9313,301633
128,149947,159210,-9254,301665
129,149531,159268,-9003,301815
130,149565,159149,-9088,301864
131,149700,159076,-9317,301762
132,149943,158973,-9330,301636
133,150061,159229,-9320,301599
134,149497,159068,-9211,301581
135,149747,159262,-9129,301538
136,149768,159093,-9166,301553
137,149913,158965,-9112,301628
138,149947,158952,-9159,301625
139,149611,158957,-8996,False
140,149424,159275,-9097,301658
141,149697,159122,-9119,301602
142,149633,159048,-9181,301621
143,149870,False,-9051,301727
144,149957,158950,-9113,301709
145,149959,159246,-9139,301466
146,149771,159162,-9054,301418
147,149779,159160,-8996,301572
148,149881,159083,-9061,301542
149,149762,159165,-9192,301682
150,149958,159100,-9201,393215
151,149795,False,-9034,301651
152,149910,158787,-9080,301632
153,150086,159077,-8990,301708
154,149920,159129,-9063,301620
155,149631,158885,-9215,301681
156,149576,159065,-9188,301794
157,149840,159106,-9145,301570
158,149939,159128,-9294,301555
159,149906,159089,-9162,301565
160,149879,159126,-9119,301561
161,149735,159028,-9253,301639
162,149850,159206,-9329,301720
163,149735,159188,-9108,301738
164,149965,159074,-9235,301681
165,149807,158936,-9202,301665
166,149803,159143,-9143,301559
167,149757,159129,-9232,301615
168,149706,159052,-9191,301412
169,149635,159121,-9133,301582
170,149650,158997,-9272,301667
171,149730,158999,-9146,301489
172,149760,159291,-9255,301732
173,149644,159316,-9103,301621
174,149720,158935,-9109,301715
175,149725,158955,-9069,301597
176,149756,159138,-9312,301696
177,149918,159058,-9338,301624
178,149952,159063,-9242,301615
179,149807,159110,-9214,301673
180,149952,158953,-9153,301744
181,150090,158979,-9063,301749
182,149888,159129,-9024,301591
183,149806,159003,-8887,301563
184,149769,158851,-9000,301622
185,149648,158877,-9209,301783
186,149883,159211,-9031,301619
187,149954,159275,-9164,301677
188,149953,159019,-9312,301528
189,149709,159152,-9085,301669
190,149653,159033,-9133,301681
191,149822,159133,-9236,301582
192,149832,159115,-9203,301609
193,149892,159213,-9045,301636
194,149701,159072,-9069,301680
195,149755,159053,-9034,301601
196,149602,159034,-9117,301557
197,149624,159108,-9341,301512
198,149708,159232,-9328,301599
199,149804,159063,-9314,301677
200,149731,159133,-9081,301594
201,149756,159063,-9080,301455
202,149634,158993,-9109,301606
203,149712,159003,-9220,301594
204,149999,159008,-9149,301555
205,150015,158937,-9074,301540
206,149936,159027,-9220,301668
207,149652,159123,-9064,301635
208,149790,159068,-9157,301444
209,149806,159133,-9237,301488
210,149823,159235,-9180,301514
211,149845,159193,-9126,301576
212,149639,159112,-9162,301632
213,149727,159018,-9212,301465
214,149700,159288,-9191,301624
215,149804,159242,-9141,301720
216,149766,159032,-9080,301645
217,149596,159045,-9228,301652
218,149709,158872,-9191,301632
219,149944,159062,-9034,301496
220,149960,159214,-9211,301582
221,149829,159134,-9306,301576
222,149787,159132,-9107,301584
223,149767,158989,-9195,301672
224,149840,159169,-9316,301503
225,149656,159075,-9325,301813
226,149663,159249,-9239,301644
227,149770,159340,-9152,301626
228,149757,159167,-9228,301800
229,149905,159191,-9239,301777
230,149640,159293,-9203,301816
231,149751,159153,-9040,301738
232,149771,159012,-8995,301539
233,149630,159080,-9179,301497
234,149797,159064,-9106,301547
235,149821,159123,-9060,301565
236,150037,159039,-9228,301546
237,149966,158934,-9114,301608
238,149705,159202,-9008,301532
239,149742,159175,-9074,301614
240,149750,159184,-9184,301673
241,149846,159050,-9146,301507
242,149851,159062,-9105,301725
243,149810,159061,-9156,301784
244,149716,159021,-9245,301864
245,149748,159080,-8962,301696
246,149919,159032,-9013,301522
247,149837,159013,-9265,301560
248,149798,158964,-9283,301706
249,149621,159036,-9097,301464
250,149564,159118,-9185,301599
251,149739,159099,-9082,301491
252,149847,159180,-9101,301578
253,149712,159000,-9148,301556
254,149670,159043,-9177,301724
255,149612,159062,-9196,301706
256,149684,158994,-9157,301680
257,149579,159044,-9074,301599
258,149824,-1,-9253,301549
259,149867,159177,-9361,301588
260,149792,159156,-9182,301587
261,149706,159335,-9072,301771
262,149803,159250,-9157,301697
263,149667,191566,-9292,301173
264,152345,353761,-1571,296166
265,187542,242854,-3539,300093
266,150320,163793,-10903,298032
267,174332,204572,-666,304417
268,160184,241940,-2973,297838
269,152464,206742,-4581,299777
270,155023,213291,-4123,298478
271,156969,217901,-3895,299641
272,160954,False,-3679,299962
273,163223,230278,-2686,299304
274,161501,233976,-2820,298803
275,161531,234063,-3696,298657
276,163596,235516,-3123,298141
277,163381,237198,-2762,298584
278,162151,235695,-3014,299641
279,164658,234092,-2494,299585
280,162865,236077,-2104,299271
281,162813,236594,-2451,298984
282,164323,236301,-2520,298803
283,162964,237693,-2153,298613
284,162403,238043,-2344,299176
285,164251,236975,-2189,299278
286,163995,237797,-1727,298898
287,162879,239463,-1814,299104
288,163638,239061,-1840,298915
289,164213,239601,-1630,299065
290,163018,238952,-1992,298820
291,163248,239910,-1506,299334
292,163489,240286,-1439,298999
293,162858,240119,-1484,298994
294,163291,239691,-1429,299327
295,163591,240337,-1379,298985
296,162994,240699,-1540,298915
297,163437,False,-1577,298932
298,163797,960383,-1385,298936
299,163040,121397,-1263,298809
300,163091,242222,-1074,298879
301,163219,241982,-1173,298866
302,163477,241847,-1352,298988
303,163798,242329,-1279,False
304,163785,242472,-1327,8214527
305,163699,242416,-1263,298866
306,164167,242529,-1197,298926
307,163804,242156,-1296,328993
308,173983,246480,-1669,371448
309,283680,286665,1881,313240
310,205392,252069,3093,328202
311,229163,258230,8839,325224
312,233328,253809,5250,322275
313,231392,246439,-1151,322245
314,239139,242310,-1465,327007
315,240097,230169,-2156,327764
316,243809,234513,134,326930
317,233215,229620,2206,322704
318,227618,224237,3258,325780
319,227961,216008,3932,327002
320,221626,210618,5449,327185
321,218903,203496,5654,326382
322,219026,191343,1472,328376
323,225376,181617,-898,330045
324,225279,176002,-2644,328338
325,229454,169027,-7611,329368
326,232199,172919,-5701,329682
327,227859,174320,-4159,329189
328,225054,175412,-2465,327257
329,222184,174959,-2180,327242
330,220641,174750,-2378,326344
331,218458,174824,-2709,326517
332,218614,174446,-8108,326654
333,223679,167804,-6323,326108
