,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
0,150939,157022,-7947,301182
1,150856,157094,-7966,301079
2,150788,157007,-7864,301152
3,150894,157107,-7943,300881
4,150872,157238,-7854,301023
5,150993,157252,-7891,301032
6,151022,157104,-7830,301092
7,150925,157085,-7893,301177
8,151013,157159,-7999,301055
9,150942,157098,-7829,300962
10,150772,157095,-7863,301104
11,150803,156935,-7928,300961
12,150928,157141,-7879,300921
13,150954,156862,-7854,301134
14,150699,156963,-7819,301025
15,150808,2097151,-7772,301097
16,150983,156764,-7736,300935
17,150813,156828,-7775,300946
18,150837,156935,-7910,300918
19,150940,157135,-7866,300875
20,150892,157146,-7915,300834
21,150999,157115,-7924,300891
22,150727,157215,-7858,300999
23,150896,156998,-7867,301003
24,150734,157010,-8003,301079
25,150989,157072,-7996,301061
26,151098,157046,-7923,300910
27,151052,157123,-7976,300828
28,151025,156981,-8059,301019
29,151020,157048,-7993,301030
30,151081,157191,-7728,300918
31,151019,157108,-7743,300949
32,150970,156842,-7917,300905
33,150943,156976,-7888,301138
34,150919,157057,-7774,300979
35,150885,156973,-7877,301197
36,150883,156862,-7926,301045
37,150875,156921,-7713,300946
38,150994,157076,-7798,300943
39,151109,157210,-7945,300897
40,151068,157106,-7818,301082
41,151015,156954,-8012,301093
42,150864,157041,-7964,300923
43,150833,157059,-7964,301049
44,150835,157068,-7867,301122
45,150738,157218,-7884,301093
46,150592,157193,-7809,301100
47,150831,157099,-7754,300960
48,150786,157092,-7795,301040
49,150783,157123,-7872,301009
50,150774,157012,-7908,301071
51,150933,157192,-7917,300968
52,150930,157177,-7843,300963
53,151012,157012,-7717,301063
54,150988,156967,-7673,301032
55,150972,157057,-7837,412705
56,150801,157000,-7720,301067
57,150798,157138,-7682,300931
58,150928,157125,-7782,300985
59,151005,156995,-7807,False
60,150801,157062,-7730,False
61,150877,157139,-7800,301094
62,150902,157144,-7884,301180
63,150893,157112,-7863,301074
64,151009,157052,-7930,300690
65,150872,156957,-7848,301087
66,150984,156977,-7714,301128
67,151027,157125,-7774,300996
68,150994,156974,-7772,301155
69,151001,157060,-7772,300990
70,151021,157200,-7711,300980
71,150734,157062,-7803,300806
72,150814,157070,-7807,300820
73,150972,156920,-7854,301201
74,150836,156945,-7998,301134
75,151087,157151,-7805,301092
76,150966,157145,-7735,301138
77,151041,157072,-7814,300916
78,151046,157028,-8045,300918
79,151027,156885,-7832,300941
80,151019,156866,-7776,300947
81,150968,157016,-7864,300885
82,150871,157047,-7937,300992
83,150981,157168,False,301107
84,150981,157135,-7601,300916
85,151011,156996,-7797,300845
86,150854,157159,-7882,301061
87,150957,157140,-7932,301036
88,150839,157114,False,300995
89,150814,157147,-7767,301006
90,151015,157153,-7721,301097
91,150818,157207,-7580,300961
92,150868,157035,-7708,301008
93,150988,157013,-7865,301011
94,151099,157054,-7633,300777
95,150995,157025,-7790,301014
96,150941,156897,-7991,301018
97,150839,157115,-7951,300866
98,150953,156991,-7723,300876
99,151094,157159,-7874,301028
100,150964,157159,-7983,300916
101,150935,157054,-7811,300919
102,False,156981,-7803,300859
103,151121,157017,-7868,300888
104,150881,157180,-7822,300865
105,151021,157101,-7769,300999
106,151014,157095,-7912,301036
107,151336,157019,-7793,300860
108,151215,157068,-7883,301039
109,151197,157172,-7778,-16
110,150961,156948,-7908,-7140673
111,151081,157177,-7771,300922
112,150844,157029,-7788,300990
113,151046,156917,-7826,301098
114,150935,156815,-7669,301246
115,150895,156994,-7819,301176
116,150892,157146,-7998,300976
117,150679,157250,-7840,301068
118,150924,157230,-7766,300961
119,151206,157051,-7744,300931
120,151091,157183,-7702,300859
121,150860,156941,-7559,300914
122,151025,157100,-7741,301042
123,151037,157008,-7732,300981
124,150927,156850,-7738,300983
125,150919,156900,-7730,300905
126,150881,157095,-7851,301015
127,150950,156945,-7936,301106
128,151087,156895,-7676,300979
129,150873,157002,-7739,300909
130,151063,156852,-7914,300917
131,151014,157018,-7927,301063
132,151047,157074,-7908,301109
133,150818,157102,-7895,301051
134,151007,157043,-7889,301051
135,151097,156890,-7776,-1
136,151071,156821,-7877,301054
137,150915,156806,-7803,301171
138,151011,156897,-7809,300915
139,150915,156860,-7762,301082
140,150993,157010,-7867,300961
141,150882,156937,-7785,300892
142,150999,156891,-7689,300875
143,150845,156849,-7779,300954
144,150745,156823,-7674,301124
145,150939,157023,-7799,300960
146,150839,156878,-7806,300953
147,150993,157025,-7686,301134
148,151118,157162,-7764,301175
149,150950,156933,-7659,301137
150,150980,157205,-7805,301071
151,150733,157108,-7675,301080
152,150996,157121,-7709,301108
153,150998,157164,-7824,300862
154,150875,156758,-7790,300938
155,150845,157045,-7937,301056
156,151068,156881,-7922,301097
157,151075,156765,-7788,301225
158,151204,157012,-7767,301084
159,151088,157033,-7798,301055
160,150803,156851,-8027,-1
161,150909,156786,-7983,300929
162,150811,156899,-7902,301000
163,150810,156791,-7948,300830
164,150910,157053,-7787,300844
165,150849,156903,-7775,301024
166,150967,156773,-7829,300909
167,150909,156919,-7877,301009
168,151140,156769,-7969,301021
169,151026,156977,-7818,301074
170,151086,157164,-7939,301163
171,151176,156995,-8024,301038
172,150935,157191,-7939,301096
173,150968,156966,-7916,300988
174,150997,156855,-7859,300910
175,151045,156874,-7811,300890
176,151065,157109,-7878,301077
177,150993,157089,-7756,301196
178,151127,157101,-7815,301005
179,150831,157055,-7940,301026
180,150951,157087,-7873,300949
181,151054,157130,-7835,300798
182,150971,156927,-7647,320023
183,161160,169564,22458,404152
184,203767,190490,73345,297392
185,140734,161034,-10062,311715
186,153676,172096,5442,350653
187,212518,285363,75756,350047
