,Load Cell 1
0,55548
1,False
2,55600
3,55584
4,55610
5,False
6,-1
7,55527
8,55544
9,55510
10,55537
11,55551
12,55557
13,55568
14,55564
15,55542
16,55543
17,55533
18,55601
19,55600
20,55586
21,55599
22,55588
23,55565
24,55576
25,55596
26,False
27,-1
28,55521
29,55542
30,55549
31,55533
32,55529
33,55529
34,55543
35,55594
36,55551
37,55540
38,55563
39,55558
40,55576
41,55567
42,55599
43,55608
44,55520
45,55537
46,55599
47,55603
48,55606
49,55611
50,55579
51,55552
52,55560
53,55564
54,55575
55,55632
56,55590
57,55541
58,55577
59,55617
60,55569
61,55529
62,55547
63,55522
64,55527
65,55579
66,55579
67,55590
68,55575
69,55583
70,55577
71,55550
72,55554
73,55572
74,55627
75,55622
76,55596
77,55579
78,55615
79,55599
80,55611
81,55592
82,55546
83,55579
84,55562
85,55641
86,55597
87,55561
88,55576
89,55558
90,55605
91,55570
92,55566
93,55589
94,55592
95,55561
96,55548
97,55608
98,55584
99,55613
100,55630
101,55580
102,55588
103,55608
104,55634
105,55624
106,55604
107,55610
108,55560
109,55527
110,55589
111,55535
112,55538
113,55603
114,55572
115,55610
116,55621
117,55602
118,55568
119,55549
120,55580
121,55623
122,55655
123,55631
124,55626
125,55664
126,55687
127,55679
128,55628
129,55594
130,55594
131,55604
132,55622
133,55619
134,55615
135,55581
136,55572
137,55575
138,55555
139,55471
140,55434
141,55263
142,54933
143,54652
144,54618
145,54732
146,54714
147,54727
148,54910
149,55131
150,55313
151,55399
152,55494
153,55497
154,55512
155,55606
156,55580
157,55537
158,55488
159,55458
160,55464
161,55565
162,55596
163,55569
164,55546
165,55526
166,55493
167,55470
168,55557
169,55561
170,55530
171,55508
172,55515
173,55521
174,55497
175,55512
176,55523
177,55476
178,55510
179,55512
180,55513
181,False
182,-1
183,55538
184,55538
185,55538
186,55521
187,55570
188,55577
189,55524
190,55572
191,55562
192,55514
193,55544
194,55526
195,55500
196,55502
197,55571
198,55564
199,55527
200,55536
201,55524
202,55500
203,55516
204,55538
205,55547
206,False
207,55551
208,55557
209,55539
210,55532
211,55481
212,55485
213,55501
214,55517
215,55547
216,55540
217,55559
218,55577
219,55620
220,55560
221,55552
222,55555
223,55545
224,55566
225,55595
226,55581
227,55573
228,55578
229,55561
230,55516
231,55540
232,55584
233,55608
234,55607
235,55585
236,55564
237,55519
238,55520
239,55523
240,55565
241,55564
242,55564
243,55605
244,55537
245,55524
246,55493
247,55493
248,55551
249,55579
250,55561
251,55554
252,55576
253,55611
254,55552
255,55529
256,55568
257,55550
258,55559
259,55585
260,55554
261,55539
262,55521
263,55579
264,55575
265,55610
266,False
267,-4194305
268,55507
269,55522
270,55561
271,55614
272,55572
273,55613
274,55628
275,55586
276,55596
277,55609
278,55561
279,55564
280,55610
281,55606
282,55578
283,55535
284,55591
285,False
286,55532
287,55507
288,55559
289,55574
290,55563
291,55512
292,55506
293,55555
294,55527
295,55531
296,55594
297,55614
298,55567
299,55563
300,55638
301,55609
302,55552
303,55538
304,55596
305,55623
306,55561
307,55510
308,55518
309,55558
310,55560
311,False
312,111111
313,-1
314,-1
315,55613
316,55617
317,55603
318,55590
319,55618
320,55593
321,55593
322,55571
323,55577
324,55538
325,55530
326,55581
327,55544
328,55565
329,55537
330,55509
331,55580
332,55593
333,55567
334,55569
335,55580
336,55555
337,55621
338,55621
339,55613
340,55575
341,55577
342,55607
343,55610
344,55535
345,55569
346,55606
347,55635
348,False
349,-1
350,55614
351,55649
352,55574
353,55611
354,55645
355,55660
356,55632
357,55621
358,55569
359,55577
360,55586
361,55558
362,55563
363,55593
364,55636
365,55596
366,55591
367,55570
368,55601
369,55574
370,55572
371,55554
372,55521
373,55562
374,55574
375,55602
376,55621
377,55568
378,55564
379,55588
380,55621
381,55577
382,55569
383,55627
384,55635
385,55630
386,55577
387,55586
388,55545
389,55517
390,55523
391,55589
392,55655
393,55644
394,55650
395,55658
396,55570
397,55508
398,55538
399,55551
400,55608
401,55612
402,55607
403,55558
404,55561
405,55609
406,55606
407,55614
408,55633
409,55612
410,55626
411,55639
412,55630
413,55595
414,55586
415,55611
416,55614
417,55592
418,55599
419,55617
420,55613
421,55583
422,55613
423,55581
424,55603
425,55629
426,55647
427,55603
428,False
429,-1
430,55643
431,55643
432,55593
433,55606
434,55640
435,55678
436,55653
437,55622
438,55577
439,55625
440,55641
441,55639
442,55621
443,55609
444,55614
445,55600
446,55626
447,55657
448,55636
449,55637
450,55630
451,55642
452,55604
453,55633
454,55677
455,55614
456,55556
457,55546
458,55641
459,55643
460,55629
461,55607
462,False
463,-1
464,55632
465,55632
466,55671
467,55638
468,55627
469,55612
470,55614
471,55675
472,55663
473,55613
474,55592
475,55672
476,55663
477,55671
478,55680
479,55655
480,55700
481,55667
482,55640
483,55609
484,55626
485,55636
486,55646
487,55620
488,55638
489,55647
490,55681
491,55682
492,False
493,55706
494,55673
495,55657
496,55657
497,55604
498,55610
499,55708
500,55658
501,False
502,444527
503,55528
504,55597
505,55618
506,55604
507,55557
508,55561
509,55667
510,55682
511,55635
512,55596
513,55631
514,55644
515,55641
516,55653
517,55675
518,55676
519,55626
520,55647
521,55640
522,55630
523,55606
524,55649
525,55704
526,55658
527,55647
528,55624
529,55609
530,55639
531,55661
532,55689
533,55684
534,55629
535,55645
536,55709
537,55649
538,55633
539,55624
540,55710
541,55696
542,55663
543,55644
544,55583
545,55575
546,55682
547,55727
548,55688
549,False
550,-2527489
551,55647
552,55662
553,55678
554,55712
555,55674
556,55625
557,55575
558,55636
559,False
560,-1
561,55639
562,55641
563,55686
564,55694
565,55701
566,55668
567,55581
568,55664
569,55686
570,55653
571,55664
572,55619
573,55617
574,55658
575,55634
576,55643
577,55602
578,55557
579,55581
580,55605
581,55648
582,55727
583,55775
584,55766
585,55694
586,55650
587,55670
588,55686
589,55662
590,55627
591,55583
592,55596
593,55644
594,False
595,-1
596,False
597,1779743
598,55645
599,55662
600,55672
601,55666
602,55662
603,55689
604,55704
605,55723
606,55670
607,55572
608,55564
609,55619
610,55663
611,55670
612,55718
613,55654
614,55674
615,55754
616,55671
617,55650
618,55652
619,55603
620,False
621,890415
622,-1
623,-1
624,55695
625,55676
626,55635
627,55657
628,55658
629,55624
630,55606
631,55668
632,55687
633,55685
634,55673
635,55688
636,55716
637,55655
638,55635
639,55629
640,55702
641,55701
642,55722
643,55748
644,55706
645,55654
646,55639
647,55687
648,55693
649,55645
650,55651
651,55655
652,55693
653,55693
654,55679
655,55698
656,55698
657,55676
658,55674
659,55642
660,55619
661,55710
662,55699
663,55653
664,False
665,111415
666,-1
667,-1
668,55709
669,55711
670,55731
671,55719
672,55718
673,55742
674,55698
675,55712
676,55731
677,55697
678,55687
679,55679
680,55664
681,55659
682,55636
683,55640
684,55647
685,55667
686,55628
687,55651
688,55709
689,55701
690,55701
691,55689
692,55703
693,55656
694,55655
695,55685
696,55684
697,55678
698,55653
699,55643
700,55665
701,55696
702,55706
703,55673
704,55620
705,55631
706,55637
707,55636
708,55674
709,55686
710,55675
711,55645
712,55638
713,55633
714,55640
715,55694
716,55672
717,55687
718,55748
719,55705
720,False
721,-1
722,55741
723,55722
724,55723
725,55685
726,55672
727,55666
728,55662
729,55682
730,55637
731,55613
732,55634
733,55697
734,55693
735,55710
736,55710
737,55703
738,55718
739,55725
740,55736
741,55708
742,False
743,-3371009
744,55767
745,55746
746,55714
747,55730
748,55726
749,55742
750,55736
751,55689
752,55690
753,55683
754,55700
755,55709
756,55734
757,55664
758,55680
759,55721
760,55668
761,55656
762,55667
763,55676
764,55718
765,55736
766,55724
767,55640
768,55653
769,55693
770,55722
771,55718
772,55727
773,False
774,-1
775,55766
776,False
777,55729
778,55743
779,55662
780,False
781,5685247
782,55662
783,55684
784,55718
785,55755
786,55753
787,55716
788,55634
789,55677
790,55694
791,55706
792,55687
793,55651
794,55679
795,55696
796,55699
797,55685
798,55693
799,55744
800,55718
801,55665
802,55690
803,55650
