,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
0,55800,213267,14790,319795
1,55647,213130,15070,False
2,55811,213211,False,2557423
3,55739,213129,15010,319688
4,55690,False,14989,319857
5,55690,190463,14940,319967
6,55840,213416,14893,319689
7,False,213160,15022,319703
8,56005,213299,15097,319714
9,55736,213295,15098,319871
10,55782,213271,14862,319676
11,55812,213418,7478,319707
12,55777,213216,14940,319651
13,55528,213078,14910,319757
14,55902,213217,14947,319557
15,55763,213170,15011,319554
16,55798,213317,14888,False
17,55939,213162,-6291457,-1
18,55820,213142,14983,319716
19,55993,213112,15106,319829
20,56517,106595,15041,319681
21,55883,213362,14984,319691
22,55758,213063,14937,319761
23,56000,213135,14956,319730
24,55792,213002,14798,319537
25,55942,213132,15071,319611
26,55893,213285,15056,319578
27,55890,212979,15028,319579
28,56027,213138,15105,319707
29,False,213142,14902,319620
30,446143,-1,14970,319620
31,55886,213221,14927,319662
32,55729,213387,15016,319627
33,55857,213132,15177,319703
34,False,213147,14870,319626
35,False,213311,15061,319689
36,55601,213277,15040,319772
37,55910,213361,14916,319735
38,55901,213089,15163,319696
39,False,213205,14915,319696
40,55776,213202,14925,319810
41,55948,213172,15028,319771
42,55978,213289,15048,319745
43,55775,213021,15030,319639
44,55959,212939,15153,319837
45,55781,106621,15030,319870
46,55929,213177,15064,319751
47,55914,213007,15028,319612
48,55546,213262,14965,319593
49,55720,213373,14959,319786
50,55934,213043,14882,319617
51,55952,213255,14831,319768
52,55705,213211,14883,False
53,55850,213156,14961,319794
54,55844,213197,14916,319685
55,55819,213031,14977,319735
56,55891,213114,14972,319599
57,55799,212977,14947,319573
58,55737,213267,15070,319708
59,55749,213262,15089,319611
60,55707,212955,14948,319636
61,55910,213336,14855,319613
62,55735,213246,14933,319803
63,55852,213192,15019,319873
64,55870,213388,15039,319647
65,55550,213009,15066,319716
66,55937,213049,14966,319698
67,55660,213034,14874,319553
68,55720,213216,14997,319695
69,55851,213056,15005,319687
70,56017,213271,15079,319660
71,55691,213212,14881,319761
72,55919,213334,15018,319720
73,55880,213288,14925,319706
74,55942,213191,14956,319588
75,55939,213459,14944,319663
76,55721,213409,14853,319993
77,55855,213495,15040,319870
78,55665,213481,15091,319770
79,55913,213133,15037,319673
80,56024,213182,15010,319665
81,55809,213292,14981,319967
82,56003,213184,15138,319741
83,55782,213285,15018,319537
84,55896,213357,15026,319539
85,55697,213515,15019,319400
86,55759,213269,14997,319629
87,55944,213144,15053,319571
88,55738,213245,15047,319439
89,55823,213089,15150,319737
90,55651,213314,15217,319758
91,55836,213184,15113,319813
92,55651,213179,14975,319823
93,56033,106605,15040,319720
94,55847,213211,14854,319618
95,55916,212969,14994,319736
96,55776,213200,14894,319635
97,55827,213308,7487,319580
98,55806,213163,14962,319738
99,55786,213425,14951,319569
100,55819,213214,14941,319568
101,55731,213326,14914,319627
102,55776,213423,14985,319656
103,55938,213272,15011,319709
104,55659,213362,15151,319553
105,55767,213185,15042,319794
106,60634,213258,15047,319728
107,55677,213228,15110,319815
108,55725,213124,14907,319859
109,55974,212980,15018,319633
110,55793,213117,15006,319769
111,55715,213112,14937,319592
112,55600,213342,14856,319904
113,55766,213263,14944,319662
114,55783,213406,14951,319668
115,55846,213176,14808,319766
116,55684,213287,14900,319712
117,55737,213271,14882,319774
118,55868,213149,15099,319764
119,55755,213357,15192,319825
120,55689,213128,14999,319836
121,55842,213173,14981,319720
122,55969,213319,14979,319787
123,55829,213314,15067,319537
124,55899,213343,15005,319534
125,55661,213102,15045,319730
126,55850,213223,15165,319607
127,55985,213251,15031,319642
128,55875,213171,15067,319629
129,56093,213291,14993,319653
130,-1,213120,14959,319755
131,55813,213253,15134,319635
132,55676,213318,14925,319765
133,55887,213355,15076,319746
134,55971,213358,15033,319702
135,55633,212853,14973,319723
136,55666,213078,15056,False
137,55658,213146,14949,5113423
138,55751,213160,14989,160353
139,55817,212959,14964,319855
140,55834,213135,14951,319850
141,55967,213236,15003,319787
142,55717,213120,15055,319945
143,55698,213236,15115,319762
144,55858,213195,15071,319731
145,55595,213162,15068,319704
146,55868,213326,15009,False
147,55703,213057,14913,319529
148,55853,213202,15048,319633
149,55659,213076,15173,319938
150,55938,213122,15116,319621
151,55781,213248,15187,319901
152,55988,213236,15080,319723
153,55780,213163,15061,319809
154,55878,205065,14993,319590
155,56008,-1,15101,319750
156,55903,213406,15014,319833
157,55845,213360,15011,319793
158,55811,213146,15026,319894
159,55616,213047,15042,319681
160,55822,213165,14912,319552
161,55779,213099,14959,319586
162,55932,212959,15124,319517
163,55996,213282,15056,319540
164,55818,213110,15060,319585
165,55931,213107,14927,319627
166,55763,213177,15045,319703
167,55971,213014,15129,319770
168,55944,213291,15127,319747
169,55922,213299,15149,319713
170,55715,213200,15075,319754
171,55858,213272,15043,319626
172,55678,213233,15075,319828
173,55863,213362,14900,319913
174,55890,213029,15063,319809
175,55823,213072,15106,319762
176,55907,213123,14885,319632
177,55738,213193,14955,319644
178,55859,213407,15007,319671
179,55750,213177,15073,319644
180,55772,213235,15150,319717
181,55718,213204,15143,319619
182,55667,213186,15007,319525
183,55987,213244,15016,319690
184,55744,213130,15165,319673
185,55887,213209,15154,319697
186,55994,213140,15064,319676
187,55768,213280,15157,319747
188,55481,213120,14851,319848
189,55929,213096,15042,319716
190,55848,213229,15032,False
191,55659,213118,15009,319714
192,55774,213258,15052,319843
193,55945,213262,15000,319710
194,55597,213365,14971,319709
195,55788,213075,15133,319725
196,False,213278,15255,319734
197,55972,213118,14992,319893
198,55772,213120,15122,319741
199,55797,213337,15157,319758
200,55760,213145,15038,319747
201,55760,213230,15124,319593
202,55884,213002,14986,319825
203,55986,213201,15094,319806
204,56125,213337,14964,319836
205,55749,212962,14809,319741
206,55858,213193,14926,319662
207,55784,213293,14962,319905
208,55730,213230,14985,319706
209,55812,213251,15072,319697
210,55562,213096,15033,319934
211,55696,213196,15143,319625
212,27872,213063,15027,319772
213,55762,213230,15165,319912
214,55828,213074,15097,319721
215,55993,213338,15183,319792
216,55834,213302,15028,319818
217,55808,213208,15123,319799
218,55682,213127,15107,319801
219,55791,213035,15008,319772
220,55866,213204,15153,319781
221,55789,213079,14880,319600
222,56108,213042,14960,319538
223,55804,213100,15102,319858
224,55744,213065,14978,319746
225,55808,213142,15034,319648
226,55595,213030,15114,319609
227,55725,212970,15203,319622
228,55579,213171,15062,319679
229,55689,213164,14995,319575
230,55808,213367,15245,319680
231,False,213313,15225,319830
232,55663,213167,15091,319663
233,55841,213244,14962,319707
234,55876,213496,14991,319669
235,55894,213196,14820,False
236,55977,213183,14975,319525
237,55863,213355,15133,319824
238,55981,213074,14930,319762
239,55674,213191,15075,319853
240,55755,213145,14972,319877
241,55727,213150,15020,319584
242,55837,213166,15123,319810
243,55627,213033,14991,422057
244,55692,213261,14972,319612
245,55876,213098,14873,319743
246,55948,213035,15117,319840
247,55617,212943,15105,319843
248,55879,213310,15153,319780
249,55688,213086,14985,319709
250,False,213058,14922,319717
251,55816,213187,15033,319706
252,55895,False,14889,319811
253,55692,213159,15002,319775
254,55727,213121,15040,319716
255,55900,213016,14921,319797
256,55842,213185,14935,319692
257,55713,213171,14946,319751
258,55965,-1,False,319714
259,55871,213142,15138,319772
260,55958,213155,15033,319620
261,55684,213238,15106,319753
262,55886,213106,14984,319641
263,55860,213241,14843,319697
