,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
0,68485,199878,21071,303543
1,68605,199754,21112,303525
2,68779,199863,21042,303613
3,68612,199926,20977,303542
4,68567,199797,21071,303401
5,68503,199837,21243,303481
6,68605,200026,21182,303373
7,68681,199995,21054,303425
8,68528,199942,21095,303659
9,68560,200061,21067,303685
10,68508,199910,21086,303456
11,68562,199756,20990,303452
12,68510,200003,21000,303564
13,68450,199860,21108,303610
14,68459,199769,21016,303503
15,68531,199807,21053,303375
16,68397,199731,21098,303418
17,68596,199818,21139,303441
18,68683,200003,21156,303559
19,68604,199970,21283,303563
20,68838,199977,21253,303497
21,68664,199907,21117,303530
22,68655,199804,21099,303503
23,68727,199870,21144,303382
24,68640,199820,21121,303564
25,68751,199773,21231,303617
26,68758,199877,21122,303500
27,68644,199945,21018,303550
28,68545,199791,21108,303499
29,68538,199806,21231,303605
30,68587,200019,4194303,303586
31,68463,199811,21032,303404
32,68468,199787,20932,303235
33,68496,199927,21118,303321
34,68438,199840,21114,303518
35,68672,199949,22527,303332
36,68599,199885,20939,303520
37,68657,199790,21114,303437
38,68676,199847,21067,303443
39,68673,199903,21019,303401
40,68859,199973,21135,303584
41,68748,199824,21011,303655
42,68709,199834,21087,303609
43,68580,199858,21228,303470
44,68642,199969,21115,303507
45,68386,199973,21084,303506
46,68324,199940,21220,303547
47,68463,200165,21253,303536
48,68564,200055,21072,303414
49,68624,199932,20948,303501
50,68587,199962,21089,303523
51,68634,199908,21285,303561
52,68508,199946,21218,303522
53,68475,199852,21085,303530
54,68549,199974,21002,303363
55,68415,199950,21126,303449
56,68524,199817,21152,303595
57,68422,False,21022,303448
58,68551,199697,21121,303603
59,68412,199670,21064,303720
60,68443,199729,21078,303643
61,68330,200077,21179,303639
62,68497,199871,21105,303532
63,68679,199746,21185,303453
64,68683,199811,21127,303693
65,68681,199694,21008,303589
66,68516,199820,21015,303529
67,68631,199818,21091,303595
68,68515,199736,20896,303503
69,68624,199876,20976,303411
70,68587,199936,21185,303543
71,68305,200014,21156,303688
72,68464,199941,20909,303458
73,68491,199848,21013,303613
74,68445,199774,21348,303571
75,68631,199907,21330,303517
76,68550,199789,21102,303563
77,68487,199662,21074,303538
78,68621,199894,21229,303593
79,68665,200009,21138,303730
80,68602,200066,21048,303499
81,68511,199707,21141,303566
82,68675,199739,21250,303572
83,68547,199958,21334,303552
84,68620,199889,21311,303627
85,68787,199887,21341,303551
86,68707,199886,21207,303600
87,68496,199711,20984,303634
88,68717,199811,20999,303511
89,68490,199762,21024,303596
90,68504,199859,21152,303527
91,68789,199988,21019,303602
92,68619,199953,21017,303583
93,68622,199934,21045,303395
94,68430,199920,21116,303522
95,68573,199658,21242,303663
96,68678,199620,21083,303646
97,68694,199721,20991,303359
