,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
0,12972,342423,-163585,413359
1,12814,342319,-163697,413169
2,12878,342289,-163808,413161
3,12855,342149,-163727,413203
4,13059,False,-163741,413145
5,12827,-1,-163677,413249
6,12785,342231,-163747,413212
7,12922,342250,-163702,413219
8,12720,342242,-163789,413324
9,12829,342312,-163771,413168
10,12786,342267,-163676,413243
11,12817,342127,-163639,413240
12,12865,342343,-163625,413294
13,12717,342102,-163534,413218
14,12812,342089,-163535,413074
15,12787,342259,-163596,413119
16,12872,342288,-163624,413312
17,12785,342465,-163758,413220
18,12859,342367,-163825,413247
19,12693,342358,-163766,413206
20,12869,342144,-163794,413195
21,12893,342254,-163844,413341
22,12962,342420,-163591,413180
23,12909,342248,-163591,413313
24,12722,342154,-163743,413286
25,12756,342209,-163569,413230
26,12952,342473,-163570,413267
27,12918,342464,-163653,413212
28,12735,342180,-163839,413125
29,12726,342257,-163914,413236
30,12856,342393,-163704,413335
31,12845,342271,-163683,413405
32,13017,342436,-163693,413438
33,14016,343972,-163612,413048
34,17526,352643,-163979,413025
35,18708,359848,-163914,413097
36,16788,356541,-163886,413207
37,15284,350210,-163677,413134
38,13588,345271,-163624,413229
39,13107,343524,-163670,413373
40,13162,343508,-163725,413277
41,13391,344068,-163782,413171
42,14373,347207,-163643,413137
43,15323,352058,-163688,413055
44,16549,358062,-163647,410763
45,27896,408068,-164702,410297
46,30466,420882,-164835,409560
47,33245,433842,-165380,408814
48,36134,446347,-165823,408250
49,39305,460358,-166444,407459
50,43044,475279,-167177,406934
51,46506,489641,-167752,406322
52,49917,504883,-168506,405515
53,53686,522814,-169123,404465
54,57966,544810,-170116,402833
55,62711,567306,-171378,401349
56,67779,591299,-172753,399926
57,73635,619068,-174234,397941
58,80321,652224,-175662,396117
59,87521,688101,-177531,394299
60,102065,723753,-180708,392491
61,109229,759067,-182208,391170
62,115993,790159,-183644,390173
63,123397,821402,-184723,389554
64,130605,852435,-185717,388681
65,136611,881840,-186597,387161
66,141801,911923,-187754,False
67,154052,987030,-189154,379589
68,169547,1071446,-192341,378082
69,176582,1099823,-193548,377503
70,183829,1129811,-194482,376715
71,190650,1166476,-195412,374965
72,197239,1209164,-196325,373395
73,201756,1247899,-196683,372269
74,204012,1278748,-196362,371713
75,204645,1299246,-195527,371169
76,204137,1309802,-194755,370272
77,203148,1311193,-194452,369458
78,200445,1301320,-194066,369433
79,194824,1279970,-192654,370238
80,188480,1264214,-191123,370831
81,184278,1261064,-189969,370814
82,181696,1255013,-189281,370637
83,179781,1240893,-189144,370881
84,177870,1221608,-188952,370722
85,177017,1223226,-189561,370106
86,179617,1245041,-188417,369118
87,183643,1257159,-189814,371939
88,173705,1200127,-188777,371744
89,170970,1204644,-188440,371681
90,169525,1203713,-188117,372128
91,168913,1198900,-188049,372868
92,168004,1187219,-187948,373804
93,166242,1174601,-187502,374334
94,164671,1169796,-187129,374617
95,163438,1170923,-186637,374937
96,162727,1173000,-186367,375224
97,161797,1135556,-187106,375839
98,163019,1130468,-187346,376151
99,165306,1121635,-187671,376470
100,174157,1105646,-188087,378023
101,189771,1083242,-188806,380576
102,212743,1060310,-189245,384437
103,242231,1050568,-188575,389083
104,267979,1046975,-186491,392874
105,297198,1032471,-184466,398291
106,349378,1005925,-183063,408468
107,424231,966336,-181486,423108
108,504779,915794,-180046,439581
109,578474,862563,-178622,455238
110,641514,812121,-176897,469376
111,700275,767793,-174902,482754
112,764280,729418,-172180,496605
113,836641,695514,-169474,511186
114,916194,663492,-166976,526780
115,1000659,628779,-164560,542529
116,1084842,591252,-162534,558833
117,1173870,555584,-160687,575038
118,1258304,523957,-159034,587939
119,1332314,506463,-157512,596253
120,1401551,509131,-156476,601841
121,1462478,517481,-154899,606937
122,1515147,524248,-153969,611304
123,1555036,528466,-152909,614629
124,1579364,529518,-153234,616176
125,1602570,530342,-154328,616593
126,1622015,531781,-154402,615423
127,1521324,524030,-157635,599925
128,1500959,520505,-158196,597431
129,1471473,517156,-158199,593251
130,1443495,495805,-163198,568272
131,1252954,491902,-163282,565667
132,1228010,488975,-163661,562349
133,1196916,486337,-163977,558783
134,1168084,482614,-164284,555242
135,1154036,479047,-165466,553168
136,1139270,477734,-165397,551666
137,1125753,477145,-165493,549582
138,1113794,477368,-165705,547551
139,1108171,477647,-165674,546042
140,1114904,478108,-166919,544942
141,1121352,481073,-166382,544808
142,1128744,483549,-166269,544540
143,1142692,493110,-165054,541510
144,1133418,493247,-164902,541193
145,1130483,493366,-165016,541388
146,1140400,493817,-165441,541784
147,1150437,495414,-164793,542161
148,1157663,497879,-164413,541860
149,False,499202,-163827,541882
150,2313503,498612,-163961,540947
151,17035,500943,-164734,539372
152,1153544,508752,-164441,538227
153,1158457,516710,-161902,539094
154,1165380,526634,-158345,540546
155,1171709,535544,-154418,542025
156,1173990,541317,-151966,543010
157,1174486,550750,-147865,543258
158,1170481,574703,-136059,544314
159,1170657,620353,-115030,546671
160,1178818,679459,-89350,548559
161,1181146,739269,-64358,548032
162,1175652,811947,-33690,547176
163,1162363,909425,7859,548913
164,1146421,1015494,52587,554442
165,1133476,1102624,90058,561766
166,1116025,1170473,122215,567781
167,1090114,1231801,152174,570395
168,1056304,1279470,175140,568126
169,1011031,1312684,192087,562919
170,957819,1336195,205758,557066
171,898538,1353990,217933,550471
172,831700,1359389,225213,542976
173,757178,1344956,224412,533218
174,674044,1314919,216831,520841
175,584520,1285660,172300,464234
176,208482,1156747,161108,455742
177,167687,1118150,155608,449528
178,140640,1102292,147926,445582
179,124177,1085141,141318,444541
180,118347,1071148,133681,444199
181,116828,1056110,127389,444249
182,115389,1040646,125862,445128
183,115733,1035577,125555,445862
184,116147,1035421,125115,446488
185,115585,1037634,127275,447009
186,116244,1047115,129623,447347
187,116670,1055516,131253,447737
188,117221,1059212,131026,447725
189,117599,1059797,131102,447449
190,118155,1067938,135279,447831
191,119246,1085547,141659,448416
192,120495,1104229,148339,449592
193,123759,1120942,154194,450771
194,124705,1133266,159068,451238
195,125429,1144881,163998,451549
196,125830,1158701,171371,452332
197,127299,1182258,181130,453457
198,127692,1194887,184391,454217
199,127788,1193049,183010,454177
200,127168,1185497,179329,452742
201,125652,1176924,175839,451153
202,126356,1184000,178970,451227
203,127094,1195629,181620,452300
204,127766,1198447,173830,451271
205,133089,1213335,174857,452138
206,136203,1212711,172417,453310
207,137364,1203211,167084,454236
208,138406,1183233,158752,455226
209,139429,1163924,153252,455901
210,141533,1159497,153384,457209
211,143541,1164668,155932,458795
212,145311,1167608,155316,459963
213,145648,1155857,149048,460193
214,143571,1132440,139748,459241
215,141593,1108225,131438,458521
216,141641,1086172,124361,460874
217,1048575,1073030,121842,469180
218,251270,965235,100765,541584
219,286903,935280,89587,571600
220,329625,905422,83901,605934
221,379021,862880,75486,645389
222,429976,805287,61080,686309
223,485763,742824,42308,732621
224,548795,691055,25115,787576
225,615008,654786,15327,845797
226,676509,631372,11727,897959
227,727607,614418,9335,939885
228,780594,597786,6638,980047
229,833149,576163,1575,1017167
230,879658,549092,-6627,1048815
231,912115,521154,-15215,1072889
232,934765,499905,-23371,1090620
233,948979,491073,-29472,1098435
234,954004,490578,-31330,1099462
