,0 g,72.65 g,271.95 g,471.34 g,672.83 g,872.43 g,1148.11 g,1349.61 g,1546.56 g,1745.97 g,2073.13 g,2272.55 g,2469.49 g,2670.95 g,2670.95 REPEAT g,2870.25 g,3149.09 g,3348.48 g,3547.78 g,3749.23 g,3946.18 g,4145.78 g,4245.82 g,4314.94 g,4511.89 g,4713.37 g,4989.55 g,5188.85 g,5388.27 g,5589.72 g,5789.32 g,5889.36 g,6082.43 g
0,93584,101165,123684,146119,168801,191322,222296,245164,267007,289832,326084,348761,371090,394099,393854,415850,447685,469677,492423,515561,537447,559871,571320,578770,601094,624046,655033,677359,700114,722652,745380,756165,778152
1,93286,101523,123493,146316,168896,191077,222665,245232,267049,289978,326371,349083,371439,393661,394033,416382,448017,469725,492298,515202,537204,560227,571106,578837,601323,624058,False,677456,699937,722970,745085,756219,778364
2,93267,101370,123905,146060,169141,191285,222492,245352,267012,289539,326328,348961,371200,393765,393671,416402,447768,469540,492581,515301,537203,559974,570636,578893,601157,623902,655159,677376,700291,722728,745071,756594,False
3,93284,101492,123884,146022,168955,191378,False,245004,266903,289625,326284,348901,371315,393685,393800,416298,447839,469989,492806,515224,537544,560118,570860,578943,601279,623887,655414,677736,700130,722940,745359,756680,778426
4,93198,101435,123598,146349,169164,191476,1782039,244924,267293,289481,326454,349109,371032,393870,393936,416392,447458,470470,493121,515203,537532,560024,570921,579469,601078,623524,655333,False,700475,722949,745383,757084,778031
5,93435,101295,123852,145974,168646,191680,222627,244466,267148,False,326273,348689,371050,393911,393997,416005,False,False,492767,515243,538131,559857,571372,578817,600885,624027,655349,2709583,700248,722718,745652,756988,778398
6,93136,101503,123585,146143,168725,191364,221887,244685,267211,3504639,326418,False,371140,393738,394239,415998,447266,470162,492712,515271,538182,560170,571550,578938,601361,623947,655287,339614,699928,722691,745156,756721,778473
7,93302,101294,123916,145900,169007,191585,221920,245249,267135,290071,326087,-1,370903,393962,393930,415765,447720,470450,492735,515611,538112,559982,571490,578843,601439,624035,False,677915,700015,722320,744895,756404,778357
8,93138,101575,123905,146265,168798,191571,222643,245611,267302,289951,326473,348848,371481,393775,393712,416055,447436,470256,492551,515607,537701,560034,571651,578789,601795,624138,655271,678053,699743,722564,744921,755979,778408
9,93104,101281,123714,146200,169108,191285,222888,245614,267422,289888,326511,349178,False,394114,393227,416298,447586,469611,492417,515825,537018,559732,571385,579238,601525,623679,655342,678294,699890,722396,744949,756657,777726
