,0 g,72.65 g,271.95 g,471.37 g,672.88 g,869.83 g,1069.43 g,1148.34 g,1345.29 g,1546.75 g,1746.16 g,1945.46 g,1945.46 correct g,2145.05 g,2272.54 g,2474.01 g,2670.95 g,2870.26 g,3149.09 g,3350.58 g,3550 g,3749.31 g,3946.26 g,4145.86 g,4312.61 g,4511.91 g,4792.61 g,4992.2 g,5191.51 g,5390.92 g,5587.86 g,5789.3 g,5889.35 g
0,-75185,-67475,-45565,-22713,140,22739,45322,54229,76795,99951,122495,145442,145462,168124,182301,205464,228064,250910,282596,305376,328305,351261,373513,396811,415448,436725,470006,492388,515257,538048,560267,583609,594506
1,-75277,-67619,-45629,-22561,36,22808,False,False,76642,99743,122522,145191,145630,167929,181972,False,228108,250807,282492,305311,328180,351136,373522,396704,415476,437311,470144,492449,515280,537876,560306,583422,594867
2,-75311,-67614,-45586,-22816,197,22670,45750,54238,76803,99813,122430,145409,145196,167968,181977,205766,228058,250375,282457,305095,328184,350935,373682,396427,415313,438201,469840,492734,515264,537958,560323,583312,595336
3,False,-67823,-45526,-22668,195,False,45422,54663,76661,99845,122806,145220,145149,168066,182232,205563,228267,250498,282688,305290,328219,350622,373614,395844,415278,438784,469739,492764,515306,538189,560483,583068,595683
4,-75323,-67559,-45596,-22754,326,22646,45266,54251,76911,99921,122566,145250,145066,168250,182695,205725,228191,250368,282373,305258,328445,350737,373400,395731,414761,439067,469799,492708,515230,538031,560448,583473,595388
5,-75228,-67660,-45472,-22869,285,22782,45365,54150,76959,99756,122251,False,145352,168012,182826,205603,228291,250583,282508,305491,327980,350598,373062,395731,414825,438591,469960,492772,515291,538074,560537,583703,594540
6,-75281,-67868,-45631,-22783,155,22849,False,54506,76836,99578,122495,145254,145860,167916,182885,205640,228213,251003,282833,305504,328043,350629,372978,395980,414694,437941,470169,False,515010,537725,560664,583541,594227
7,-75421,-67632,-45485,-22829,333,22547,90533,54341,76690,99749,122532,145466,145547,168111,182738,205293,227944,251061,282838,305549,328523,False,373185,396318,414823,437159,469907,985183,False,537981,560316,583695,False
8,-75225,-67665,-45511,-22705,118,22488,16688,54291,76757,99927,122717,145181,145219,168181,182428,204995,227993,251170,282643,306044,328755,351077,373201,396462,415304,436655,470006,16752,515178,538145,560122,583636,2330623
9,-75368,-67579,-45635,-22861,94,22418,45402,54053,76946,99927,122616,False,144544,168232,182587,205479,227840,250742,282127,False,328510,351156,373553,396805,415330,436969,470039,493149,515295,538022,560228,False,595027
