,0 g,72.65 g,269.84 g,470.02 g,669.36 g,870.88 g,1070.5 g,1347.91 g,1549.41 g,1748.85 g,1945.82 g,2145.44 g,2272.46 g,2469.43 g,2668.86 g,2870.37 g,3069.99 g,3350.48 g,3549.81 g,3749.24 g
0,230051,238470,260685,283200,305757,328687,351549,383259,405840,428381,450853,473501,487385,510184,532636,555348,578143,610361,632766,655515
1,230103,238631,260696,283223,305748,328699,351279,383055,405914,428491,450697,473677,487493,510077,False,555467,577992,610078,632716,655430
2,230303,238328,260682,283172,306080,328806,351309,382840,405784,428673,450509,473723,488040,510157,532778,555758,577944,610061,632621,655166
3,230057,238273,260658,283188,305946,328988,351309,382816,405863,428481,450820,473246,487944,509857,532935,556056,578272,609993,632754,655266
4,230079,238466,260633,283357,305824,328699,351391,382821,405659,428488,450970,473290,487902,510013,532794,556272,578221,609804,632563,654982
5,230124,238198,False,283274,305695,328658,False,382983,405739,428479,450921,473477,487930,510176,532760,556057,578488,609899,False,655054
6,230110,238358,1041951,283211,305749,328810,351349,383105,405872,False,450862,473578,487784,510301,532985,555586,578622,609887,632035,655285
7,230204,238413,130775,283316,305974,328722,351596,383191,405750,1713275,450474,473687,488020,510615,532660,555285,False,610033,632276,655272
8,229910,238344,260574,282980,305819,328831,351549,382962,405674,214691,450638,473554,487810,517335,532636,554773,-655361,610049,632736,655463
9,230098,238538,260534,283018,305828,328854,351388,382764,405418,428444,450684,473465,487792,509774,532649,555100,578333,610044,632881,655268
10,230415,238255,260608,283274,305854,328752,351471,382959,405724,428353,450799,473257,487671,509533,532475,555597,577899,610059,632903,655169
11,230188,238323,260568,283266,305839,328774,351387,382994,405774,428555,450882,473207,487510,509878,532704,555825,577928,609948,632627,655217
12,230166,238376,260471,283361,305996,328734,351525,383123,405704,428701,450861,473427,487762,510101,533002,556291,578027,610026,632534,654948
13,229982,238356,260651,283275,305823,328707,351509,383165,406075,428445,450966,473503,487872,510650,533241,556016,578205,609974,632480,655283
14,229973,238319,260593,283302,305778,328617,351349,382883,405892,428481,450751,473546,488094,510830,533025,555871,578565,609805,632216,655256
15,230161,238341,260678,283140,305997,328465,351503,382873,405608,428288,False,473468,488229,510354,532684,555592,578500,610201,632482,655214
16,230054,238272,260833,283028,305762,328794,351354,382761,405684,428275,450638,473146,487919,510046,532694,555366,578447,610078,632617,655383
17,230108,238446,260652,283405,305972,328741,351399,382939,405603,428693,450854,473142,487858,509942,532384,555475,578340,609956,632450,655204
18,230050,238404,260697,283232,305914,328715,351379,383367,405930,428642,450754,473280,487839,509815,532418,555347,578022,610096,632665,False
19,230095,238348,260618,283404,False,328833,351275,383060,405936,428427,450841,473499,487700,509954,532773,555425,578153,610026,632677,655352
20,230138,238295,False,283392,305904,328891,False,383061,405641,428432,450995,473594,487933,510051,532868,555845,578144,610015,632783,655507
21,230085,238345,False,283260,305864,328991,351341,382973,405669,428369,450668,473293,487793,510536,533102,555931,578106,609784,632770,655441
22,230279,238598,260650,283413,306052,328892,351446,382790,405669,428552,450736,473288,487962,510696,532934,555953,578370,609862,632587,655179
23,230179,238346,260608,283236,305980,328745,351305,383001,405827,428539,450735,473382,487972,510441,532599,555868,578244,610015,632370,654882
24,230150,238407,260748,283205,305716,328825,351486,383152,405911,428544,450724,473285,487735,510177,532703,555864,578567,609828,632108,654993
25,230343,238429,260692,283471,305814,328604,351404,383126,405873,428729,451030,473472,487857,509740,532598,555543,578502,610089,632270,655160
26,230058,238283,260558,283254,305923,328726,351431,383062,405991,428436,450910,473448,487856,509838,532557,555040,578201,610249,632749,655135
27,230149,238296,260601,283340,306173,328868,351571,382848,405743,428279,451027,473276,487753,509973,532672,555219,578174,610237,632728,655583
28,230186,238281,260521,283312,306206,328867,351383,382911,405467,428233,450832,473282,487820,509819,532651,555579,577844,610136,632788,655482
29,230042,238420,260559,283263,305757,328866,351498,382921,405646,428473,450755,473156,487641,510212,532888,555848,577896,609805,632674,655362
30,230042,238268,260729,283486,305667,328684,351474,383030,405743,428668,False,473408,487904,510365,533042,556171,578079,609851,632415,655234
31,230141,238247,260642,283413,305936,328617,351396,383415,False,428526,-1,473492,487980,510468,532972,555965,578240,609778,632362,654964
32,230162,238505,260729,283581,305935,328827,351401,383159,405987,428445,450795,473404,487952,510463,532910,555880,578556,609804,632187,654985
33,230064,238323,260590,283588,306078,328552,351345,383012,405828,428368,450900,473498,488019,510045,532681,555815,578618,610222,632518,654906
34,229992,238250,260642,283149,305764,328736,351468,382883,405952,428160,450935,473251,487825,510021,532706,555406,578512,610243,632603,655442
35,230216,238316,260745,283120,305803,328644,351530,382927,405676,428426,450632,473435,487804,509974,532634,555315,578502,610205,632434,655526
36,229995,238273,260425,283160,305933,328706,351368,383219,405695,428534,450659,473376,487666,509919,532477,555212,578143,610184,632902,655653
37,230005,238440,260566,283223,305972,328772,351613,383073,405815,False,450560,473276,487492,510051,532689,555586,577924,609777,632698,655254
38,230236,238259,False,283304,305974,328557,351422,382918,405764,428299,450784,473532,487870,510211,532802,556003,578076,609679,632527,654969
39,230115,238301,1042883,283398,305746,328750,351431,382822,406009,428527,451038,473478,487954,510371,533003,556080,578153,609649,632491,654878
40,230128,238460,130847,283539,305628,328814,351509,382698,405792,428304,450791,473540,488163,510477,532956,556093,578270,609740,632293,654822
41,230122,238244,260595,283434,305748,328589,351433,383043,405574,428375,450821,473327,488136,510281,532673,555744,False,609976,632446,655104
42,230177,238321,260731,283118,305815,328753,351538,382932,405826,428600,450665,473077,487623,510316,532784,555467,False,610169,632423,655191
43,230154,238365,260670,283060,306087,328487,351534,382998,405689,428563,450616,473511,487706,509971,532531,False,578495,610385,632618,655455
44,229924,238199,260633,False,306011,328623,351351,383231,405763,428454,450921,473673,487509,509799,532596,555444,578353,610300,632995,655557
45,230033,238270,260545,283246,305943,328853,351393,382921,405795,428155,450739,473733,487555,509948,532901,555836,578222,609987,632763,655225
46,230235,238158,260637,283195,306201,328822,351353,382827,405686,428096,450662,473565,487876,510125,532773,555861,578087,609934,632638,655231
47,230146,238063,260861,283321,306018,329005,351512,382759,405590,428651,False,473141,487809,510470,533079,555985,577971,609658,632595,654983
48,230133,238241,260663,283219,305957,328769,351589,382916,405454,428675,450806,473217,487995,510615,532907,555711,577973,609799,632465,654923
49,229916,238293,260596,283158,305920,328848,351387,383142,405661,428730,450546,473350,488119,510239,532736,555545,578218,609981,632500,655044
50,229919,238377,260697,283186,305910,328868,351591,383065,405759,428541,450570,473575,487851,510099,532777,555237,578223,609860,632628,654876
51,230233,238115,260587,283153,306080,328513,351601,383217,405670,428274,450753,473665,487898,509901,False,554913,578367,610063,632814,655204
52,230273,238239,260658,283339,305908,328544,351518,383039,405900,428288,450759,473344,487668,509827,532910,555338,578457,610200,632843,655321
53,230445,238517,260729,283259,305850,328676,False,382870,405815,428283,451023,473330,487579,510182,532880,555680,578385,610089,632660,655229
54,230126,238426,False,283310,305919,328660,351516,383017,405688,428467,450672,473298,487641,510197,532617,555862,578292,610113,632808,655323
55,230002,238540,8342847,283278,305843,328758,351444,382912,405825,428432,450436,473221,487682,510277,532684,556029,577830,609985,632561,655216
56,230269,False,260694,283257,305889,328843,351287,382985,405809,428306,450563,473478,487909,510229,532654,555892,577723,610066,632516,655148
57,230125,1179647,260534,283290,305819,329033,351328,383015,405907,428213,450559,473491,487927,510438,532747,555810,577886,609865,632693,655070
58,230034,238132,260624,283068,305852,328876,351269,382897,405793,428059,450900,473684,487991,510378,532915,555525,578076,609808,632529,654910
59,230107,238323,260679,282977,305960,328538,351542,382892,405669,428325,450942,473738,487933,510183,532743,555201,578487,610147,632647,655136
60,230087,238266,260680,False,305840,328549,351478,382842,405803,428503,450849,473461,487623,510204,532774,False,578587,610254,632596,655398
61,230062,238366,260734,-6036993,306024,328567,351329,383042,405609,428547,450942,473340,487738,509916,532909,-871425,578461,610526,632549,655653
62,230112,238310,260688,282936,305990,328645,351434,383340,405883,428741,450540,473123,487906,509902,532841,555498,578464,610449,632723,655747
63,230243,238396,260682,283147,305908,329026,351169,383119,406165,428559,False,473245,487923,510184,532835,555647,578181,610024,632555,655328
64,230210,238595,260700,283064,306031,328992,351251,383085,405864,428395,-1,473698,False,510253,532630,556084,578227,609957,632685,655335
65,230023,238377,260736,283058,305929,328606,351403,383064,405961,428220,450856,473633,487971,510420,532788,556053,578308,609759,632552,655200
66,230165,238302,260672,283262,305875,328616,351426,382809,405841,428174,450951,473352,488040,510392,532864,555753,578300,609855,632512,655134
67,230132,238253,260525,False,305902,328663,351575,383046,405820,428662,450993,473139,487912,510185,False,555590,578462,610099,632555,655390
68,230141,238125,260519,2097151,305767,328553,351338,382957,405957,428706,450731,473196,487764,510190,4302847,555521,578342,609942,632378,655376
69,230213,238220,260683,283110,305776,False,351256,382976,405865,428622,450489,473533,487928,510063,532881,555506,578425,610379,632450,655521
70,230127,238306,260733,283395,305779,-7061505,351365,383104,406071,428387,450539,473450,487798,510185,532916,555416,578360,610413,632693,655550
71,230168,238413,260899,283317,305884,328886,351348,382777,405840,428277,450577,473606,487785,510283,532906,555442,578220,610031,632597,655339
72,230073,238254,False,283435,305852,328850,351299,382877,405633,428400,450922,473707,487920,509993,532848,555507,578139,610057,632721,655368
73,230121,237956,8341311,283303,305685,328726,351201,383001,405713,428195,450825,473289,487705,510132,532490,555681,577895,609787,632609,654936
74,230292,238254,260585,283212,306033,328530,351328,383013,405637,428330,450693,473369,487848,510094,532639,555812,False,609848,632551,654815
75,230237,238466,260632,283351,306019,328793,351590,383032,405855,428577,450604,473336,487884,510160,532675,555718,-7432193,609980,632603,655056
