,0 g
0,113091
1,112829
2,112815
3,112766
4,112798
5,112845
6,112614
7,112856
8,112832
9,112830
10,113054
11,112807
12,112891
13,112850
14,112735
15,113023
16,112659
17,112811
18,112953
19,112877
20,113046
21,112795
22,112911
23,112962
24,112858
25,112931
26,112740
27,112790
28,112629
29,112725
30,112857
31,112815
32,113055
33,112982
34,112717
35,112826
36,112585
37,112951
38,112982
39,112622
40,112845
41,112747
42,112937
43,113072
44,112791
45,False
46,112895
47,112714
48,112841
49,112852
50,112688
51,113015
52,112827
53,112955
54,113135
55,113028
56,113128
57,112838
58,112845
59,112941
60,112866
61,False
62,112866
63,112799
64,112701
65,112992
66,112756
67,112845
68,112866
69,112603
70,112815
71,112868
72,112993
73,112989
74,112712
75,112998
76,112678
77,112685
78,112835
79,112651
80,112905
81,112883
82,113038
83,113010
84,112741
85,113085
86,112900
87,112955
88,113214
89,112900
90,113025
91,113031
92,112899
93,113010
94,112914
95,112995
96,112763
97,112819
98,113024
99,112713
100,113070
101,113035
102,112920
103,113092
104,112829
105,112967
106,112767
107,112890
108,113241
109,112861
110,112957
111,112862
112,112801
113,False
114,7234367
115,112771
116,112730
117,112788
118,112729
119,112861
120,112871
121,113315
122,113005
123,112909
124,113088
125,112922
126,113017
127,112809
128,112945
129,113023
130,112654
131,112971
132,112969
133,112853
134,112945
135,112672
136,112825
137,112844
138,112850
139,112993
140,112765
141,113114
142,113086
143,112894
144,112753
145,110843
146,112109
147,112802
148,112977
149,113074
150,112855
151,112911
152,112944
153,112915
154,113113
155,113064
156,112997
157,112922
158,112882
159,112858
160,112700
161,113023
162,113004
163,112838
164,112906
165,113285
166,115435
167,118605
168,121422
169,123949
170,125613
171,127203
172,129264
173,131249
174,132963
175,134168
176,135908
177,138967
178,143024
179,147031
180,149508
181,151150
182,152230
183,153857
184,155780
185,158819
186,162616
187,164777
188,166004
189,168825
190,174711
191,182494
192,190140
193,195930
194,199918
195,204121
196,212260
197,False
198,244614
199,251741
200,260807
201,270742
202,281295
203,290504
204,296531
205,300631
206,303668
207,307113
208,315525
209,328464
210,342596
211,355257
212,366265
213,377278
214,False
215,412450
216,426902
217,443550
218,459727
219,473923
220,485240
221,493437
222,502180
223,513284
224,526566
225,541586
226,555628
227,568550
228,580614
229,592053
230,601902
231,609897
232,619118
233,629578
234,642294
235,655522
236,667802
237,678706
238,687849
239,694804
240,702148
241,710118
242,720437
243,733113
244,744964
245,753466
246,758225
247,761894
248,768063
249,778174
250,790069
251,800022
252,803512
253,799288
254,796272
255,805331
256,822263
257,841124
258,853070
259,852936
260,848042
261,848456
262,855407
263,864177
264,868588
265,869257
266,868217
267,870002
268,876699
269,884618
270,891276
271,894247
272,894718
273,892335
274,892047
275,899233
276,909274
277,918546
278,927651
279,933569
280,False
281,False
282,941345
283,944951
284,947172
285,944101
286,930418
287,904927
288,869882
289,824850
290,773064
291,715764
292,652298
293,582143
294,511610
295,449280
296,401418
297,368802
298,346274
299,325764
300,308434
301,300639
302,297784
303,297622
304,297833
305,295872
306,291710
307,285826
308,False
309,-7810273
310,276799
311,278724
312,289086
313,305281
314,325958
315,348680
316,369995
317,390445
318,415847
319,449799
320,488904
321,528057
322,565068
323,599763
324,633364
325,False
326,724172
327,750537
328,774851
329,794237
330,809800
331,829346
332,852610
333,876402
334,897902
335,915539
336,930556
337,942353
338,955722
339,972737
340,985611
341,987257
342,976640
343,958409
344,934930
345,907415
346,876615
347,845219
348,809617
349,761169
350,697132
351,623780
352,547109
353,477837
354,427777
355,398160
356,380551
357,364453
358,349623
359,False
360,311954
361,301686
362,295176
363,293539
364,296178
365,303288
366,313907
367,329936
368,351553
369,378602
370,409475
371,441541
372,473924
373,506647
374,543125
375,581787
376,False
377,-5898241
378,647431
379,674461
380,697620
381,716742
382,735520
383,756042
384,780174
385,808319
386,837189
387,862849
388,883094
389,896183
390,904962
391,919018
392,940600
393,960149
394,False
395,926417
396,891338
397,860898
398,830790
399,790682
400,735245
401,664749
402,586212
403,510123
404,445290
405,397545
406,365408
407,344848
408,331853
409,321240
410,310691
411,299657
412,290212
413,284962
414,285176
415,292738
416,308816
417,335287
418,370096
419,410698
420,454801
421,501538
422,549987
423,596869
424,640914
425,685427
426,729146
427,1005310
428,1011594
429,1015262
430,1016753
431,1015455
432,1012484
433,1010186
434,1007601
435,False
436,979376
437,961528
438,929707
439,879359
440,810245
441,732626
442,658772
443,598901
444,553288
445,517143
446,485187
447,454245
448,425612
449,403008
450,388692
451,380801
452,False
453,-1
454,375720
455,375604
456,378497
457,387173
458,401286
459,419908
460,445894
461,477814
462,513577
463,553757
464,594366
465,632897
466,670956
467,706199
468,737215
469,764183
470,787535
471,808336
472,825375
473,842206
474,863550
475,886919
476,907015
477,919820
478,925408
479,925184
480,926272
481,932162
482,939653
483,948378
484,958321
485,967871
486,977003
487,False
488,1001551
489,1010568
490,1026430
491,1042832
492,1055314
493,1058694
494,1055547
