,thumb g
0,93790
1,93956
2,94300
3,94780
4,94945
5,95624
6,95468
7,95598
8,95782
9,95749
10,95991
11,95530
12,95903
13,95717
14,95791
15,96097
16,False
17,191885
18,17120
19,104029
20,104694
21,105865
22,106188
23,106959
24,106816
25,106687
26,106470
27,106052
28,106537
29,106480
30,107335
31,108382
32,109161
33,110363
34,110923
35,111906
36,112088
37,112176
38,112584
39,112994
40,114201
41,115065
42,116699
43,118661
44,121002
45,124307
46,126732
47,129292
48,131254
49,False
50,-8221953
51,136825
52,139634
53,142858
54,145623
55,148774
56,152088
57,155266
58,158863
59,161780
60,165787
61,169718
62,173963
63,178779
64,183145
65,187634
66,190955
67,194001
68,196335
69,198181
70,200268
71,201741
72,203732
73,206091
74,208728
75,211510
76,213340
77,215117
78,216789
79,220037
80,223952
81,228062
82,232431
83,235404
84,238793
85,243365
86,247973
87,252733
88,257197
89,262217
90,267045
91,272730
92,279113
93,285079
94,291606
95,297553
96,303927
97,310141
98,316462
99,323038
100,329658
101,337941
102,345979
103,353799
104,361571
105,369857
106,379925
107,389843
108,400625
109,411753
110,423244
111,434858
112,445805
113,458408
114,470741
115,False
116,568747
117,584206
118,599266
119,613712
120,627007
121,639497
122,653596
123,False
124,6914047
125,False
126,748534
127,759915
128,771621
129,784209
130,796898
131,811396
132,824764
133,838859
134,855936
135,874154
136,892460
137,907517
138,918396
139,926804
140,False
141,-7290881
142,952737
143,970572
144,990285
145,1006072
146,1020181
147,1032474
148,1046621
149,1062521
150,1074378
151,1081922
152,1086317
153,1099588
154,1117080
155,1135362
156,1154937
157,1167106
158,1173645
159,1177781
160,1181224
161,1186425
162,1196741
163,1211849
164,1227329
165,1239465
166,1247850
167,1255358
168,1262542
169,1269325
170,1278004
171,1287029
172,1295609
173,1302536
174,1309748
175,1319415
176,1330162
177,1340298
178,1348962
179,1358418
180,1369378
181,1383247
182,1398360
183,1413856
184,1431608
185,1448305
186,1460417
187,1471326
188,1484584
189,1499584
190,1513751
191,1521869
192,1524418
193,1518426
194,1503602
195,1482583
196,1461532
197,1450599
198,1447110
199,1449991
200,1457971
201,1467628
202,1471808
203,1465036
204,1455854
205,1453085
206,1454421
207,1454341
208,1449516
209,1434074
210,1409656
211,1387552
212,1374934
213,1373370
214,1378913
215,1386058
216,1388874
217,1385835
218,1385844
219,1395056
220,1415862
221,False
222,243711
223,1463465
224,1478719
225,1489742
226,1500650
227,1512323
228,1523344
229,1531941
230,1534848
231,1533509
232,1533820
233,1540733
234,1552669
235,1562493
236,1568022
